-3.172337114810943604e-01,-3.510690033435821533e-01,-3.639058470726013184e-01,-3.994477987289428711e-01,-7.025736570358276367e-01,1.853870451450347900e-01,1.639243245124816895e+00,-7.656363397836685181e-02,7.967673242092132568e-02,-1.175678968429565430e+00,6.775114536285400391e-01,-5.397039055824279785e-01,2.230735272169113159e-01,-1.631023645401000977e+00,-5.491104125976562500e-01,-4.858522117137908936e-01,1.304393261671066284e-01,3.775928020477294922e-01,1.301265835762023926e+00,1.511460244655609131e-01,-1.353050470352172852e+00,3.058078587055206299e-01,-9.967155456542968750e-01,-1.412285566329956055e+00,2.773412764072418213e-01,-2.553081512451171875e-01,1.045482397079467773e+00,-1.282191425561904907e-01,8.133919835090637207e-01,-2.240230888128280640e-01,1.638595819473266602e+00,-1.535389184951782227e+00,-9.815580248832702637e-01,6.378200650215148926e-01,5.180978775024414062e-01,6.827002763748168945e-01,9.876280426979064941e-01,-8.898477554321289062e-01,-8.357479572296142578e-01,-3.633992671966552734e-01,-1.729560971260070801e+00,-1.618102908134460449e+00,-1.345840692520141602e-01,-2.108295410871505737e-01,-1.552443146705627441e+00,1.077689647674560547e+00,1.215119481086730957e+00,-5.487626194953918457e-01,-7.404285073280334473e-01,-1.142459869384765625e+00,9.516156315803527832e-01
4.935324192047119141e-01,8.856648802757263184e-01,-5.750785470008850098e-01,-1.166851162910461426e+00,-4.018526971340179443e-01,-3.646389842033386230e-01,-4.595308601856231689e-01,-3.918278217315673828e-02,5.733399391174316406e-01,1.047166943550109863e+00,5.186913609504699707e-01,1.466224312782287598e+00,1.799140453338623047e+00,1.074550151824951172e+00,6.501380205154418945e-01,-1.046187400817871094e+00,-3.490859642624855042e-02,-3.828063607215881348e-01,-1.736345648765563965e+00,6.308466196060180664e-01,1.142523050308227539e+00,1.392164826393127441e+00,5.204828977584838867e-01,7.910808920860290527e-01,1.313774704933166504e+00,1.741624236106872559e+00,1.086364746093750000e+00,-1.527974367141723633e+00,1.668373346328735352e+00,-1.680497527122497559e+00,1.604343652725219727e+00,-8.352500200271606445e-01,-7.728541493415832520e-01,1.518834590911865234e+00,-7.962539047002792358e-02,7.075272202491760254e-01,-8.035231232643127441e-01,-3.535208702087402344e-01,-1.615780353546142578e+00,-1.304404616355895996e+00,-6.456426382064819336e-01,1.192309141159057617e+00,-5.609804391860961914e-01,-5.666923522949218750e-01,9.430192112922668457e-01,-1.474044322967529297e+00,9.301332831382751465e-01,-9.664214449003338814e-04,1.005382016301155090e-01,-1.447637557983398438e+00,-2.012908697128295898e+00
-3.566717207431793213e-01,2.905801534652709961e-01,-3.492572307586669922e-01,-1.297108054161071777e+00,-2.961348295211791992e-01,6.713882088661193848e-01,-1.732327938079833984e-01,8.915589451789855957e-01,-7.936137318611145020e-01,1.534568548202514648e+00,1.663111925125122070e+00,1.296083211898803711e+00,8.136824369430541992e-01,-1.134978011250495911e-01,7.575163245201110840e-01,1.840735822916030884e-01,-4.550365507602691650e-01,1.400689482688903809e+00,4.562913477420806885e-01,1.395571827888488770e+00,7.310957312583923340e-01,-2.442645728588104248e-01,2.164268344640731812e-01,-6.538352966308593750e-01,1.458741068840026855e+00,-3.713412284851074219e-01,1.333943843841552734e+00,9.918482899665832520e-01,8.889315128326416016e-01,-1.784568485163617879e-05,-1.224146842956542969e+00,-2.995831668376922607e-01,-8.704146146774291992e-01,-1.114362120628356934e+00,8.667958378791809082e-01,-3.165340721607208252e-01,6.280845403671264648e-02,1.511374592781066895e+00,6.847670674324035645e-01,1.704987324774265289e-02,9.524769186973571777e-01,1.440285086631774902e+00,8.359794616699218750e-01,7.604318261146545410e-01,1.532913088798522949e+00,-3.703151941299438477e-01,-1.200533151626586914e+00,7.092247009277343750e-01,-1.425846099853515625e+00,1.446496725082397461e+00,-4.118258878588676453e-02
-7.451958060264587402e-01,-9.252923727035522461e-01,-3.745021522045135498e-01,8.487989902496337891e-01,-7.664275765419006348e-01,-1.570044994354248047e+00,-1.327110171318054199e+00,-5.244448184967041016e-01,1.044826984405517578e+00,1.452215433120727539e+00,1.381446957588195801e+00,-1.107892751693725586e+00,-2.688294351100921631e-01,-9.216002821922302246e-01,-1.164225578308105469e+00,1.300728619098663330e-01,-1.125976085662841797e+00,-1.321848273277282715e+00,-9.146584272384643555e-01,-4.350764155387878418e-01,1.390241742134094238e+00,1.438922643661499023e+00,2.141593247652053833e-01,-1.423947095870971680e+00,-7.669298052787780762e-01,7.604522705078125000e-01,-1.604691743850708008e+00,-6.815490126609802246e-01,9.195791482925415039e-01,-1.425525665283203125e+00,-1.217993140220642090e+00,-3.393259048461914062e-01,-7.586041092872619629e-01,4.637434482574462891e-01,1.656348943710327148e+00,-8.238618969917297363e-01,2.045367062091827393e-01,1.215274691581726074e+00,-6.138527393341064453e-01,7.916489243507385254e-01,-8.546619415283203125e-01,1.443750858306884766e-01,-8.032562583684921265e-02,-8.832117319107055664e-01,-6.224084496498107910e-01,1.358403265476226807e-02,4.446605741977691650e-01,-5.206649750471115112e-02,-5.043681263923645020e-01,1.617155671119689941e-01,7.181873917579650879e-01
-1.110287979245185852e-01,-9.464782476425170898e-01,2.156851142644882202e-01,1.517254590988159180e+00,-4.221616312861442566e-02,-5.613971352577209473e-01,-4.046637713909149170e-01,7.976627945899963379e-01,9.116445779800415039e-01,-3.755494654178619385e-01,-1.078765749931335449e+00,1.097596764564514160e+00,-1.462098479270935059e+00,-1.004615664482116699e+00,5.057013630867004395e-01,-1.360923051834106445e+00,-1.133950710296630859e+00,-7.745893597602844238e-01,4.404135793447494507e-02,-7.788468599319458008e-01,1.636583685874938965e+00,-9.197810292243957520e-02,1.016922235488891602e+00,1.228267431259155273e+00,1.234130382537841797e+00,-3.628001362085342407e-02,1.361161351203918457e+00,5.384268984198570251e-02,4.373682141304016113e-01,6.816663146018981934e-01,2.198895066976547241e-01,1.730713486671447754e+00,-1.329432129859924316e+00,3.314093351364135742e-01,1.173247098922729492e+00,-8.978170156478881836e-01,-9.421666264533996582e-01,1.171482443809509277e+00,1.117009997367858887e+00,7.567597031593322754e-01,1.065624237060546875e+00,-1.621255993843078613e+00,7.611503005027770996e-01,2.460296154022216797e-01,-9.586793184280395508e-01,-1.020411491394042969e+00,-9.557301402091979980e-01,2.910102605819702148e-01,1.983965337276458740e-01,-7.935846447944641113e-01,1.449440479278564453e+00
-4.867865443229675293e-01,-5.732670426368713379e-01,-3.781834840774536133e-01,-5.882079005241394043e-01,-2.012433558702468872e-01,-4.201785027980804443e-01,3.746795058250427246e-01,9.582899212837219238e-01,-1.087926030158996582e+00,-1.406099081039428711e+00,1.282065361738204956e-01,-1.357744932174682617e+00,6.569378972053527832e-01,-9.976252913475036621e-01,1.409793019294738770e+00,-4.856576398015022278e-02,-1.738163232803344727e-01,7.391155362129211426e-01,-1.010336041450500488e+00,6.504532694816589355e-02,1.238611936569213867e+00,-9.569444656372070312e-01,6.404806971549987793e-01,3.285252749919891357e-01,1.554834246635437012e+00,-6.744756698608398438e-01,6.691353023052215576e-02,-1.200301051139831543e+00,-1.304397821426391602e+00,-7.966288328170776367e-01,1.949899941682815552e-01,-6.156864762306213379e-01,1.162142515182495117e+00,8.826025128364562988e-01,1.203753113746643066e+00,-9.812514781951904297e-01,1.483655810356140137e+00,8.008625507354736328e-01,8.722778558731079102e-01,-4.940995275974273682e-01,-2.568053901195526123e-01,1.573631048202514648e+00,2.810395956039428711e-01,-3.911904692649841309e-01,-1.048170924186706543e+00,-8.134321123361587524e-02,1.658630847930908203e+00,-4.348059296607971191e-01,1.184607982635498047e+00,-1.419982552528381348e+00,6.551420092582702637e-01
-1.092100236564874649e-02,8.931912183761596680e-01,1.366242766380310059e+00,9.785559177398681641e-01,5.268981456756591797e-01,-1.186752557754516602e+00,-9.179285764694213867e-01,-3.066227734088897705e-01,1.643573641777038574e+00,1.580215692520141602e-01,-3.035680055618286133e-01,-1.158565998077392578e+00,-9.625394940376281738e-01,9.789336323738098145e-01,5.615649223327636719e-01,-1.376343250274658203e+00,4.018157720565795898e-02,-1.553908437490463257e-01,1.493969410657882690e-01,1.538231849670410156e+00,2.452970445156097412e-01,7.946140766143798828e-01,-9.909948706626892090e-01,-7.683710455894470215e-01,-1.321083158254623413e-01,-4.784148335456848145e-01,1.330650448799133301e+00,1.136638760566711426e+00,-8.648182749748229980e-01,1.166789054870605469e+00,-9.654510021209716797e-01,-7.143348455429077148e-01,8.577528595924377441e-01,-1.133246541023254395e+00,-1.637575477361679077e-01,-2.311053276062011719e-01,-9.434292316436767578e-01,-1.401314973831176758e+00,1.271507978439331055e+00,8.472478389739990234e-02,-3.460218012332916260e-01,1.242278143763542175e-02,-4.609691798686981201e-01,-1.473012804985046387e+00,1.199850559234619141e+00,2.923217117786407471e-01,-1.169113755226135254e+00,-1.517541766166687012e+00,8.408945798873901367e-01,5.020836591720581055e-01,-1.018022060394287109e+00
-7.090198993682861328e-01,-8.814992904663085938e-01,-7.624154090881347656e-01,-2.194228768348693848e-01,-9.619328975677490234e-01,-7.993537187576293945e-01,-9.134072065353393555e-01,1.019016861915588379e+00,1.554240703582763672e+00,6.798784136772155762e-01,-9.529204964637756348e-01,1.444071173667907715e+00,6.978850960731506348e-01,-1.104092121124267578e+00,2.856395840644836426e-01,1.621433377265930176e+00,4.450202584266662598e-01,1.102146148681640625e+00,2.259740531444549561e-01,-8.863409161567687988e-01,-8.021666407585144043e-01,1.425792455673217773e+00,6.745339035987854004e-01,-1.374123692512512207e+00,-7.492089867591857910e-01,-1.282361149787902832e+00,-1.404201507568359375e+00,-1.977001428604125977e-01,-2.062108218669891357e-01,1.085178479552268982e-01,7.276228666305541992e-01,-2.281872369349002838e-02,-1.032012939453125000e+00,-1.399595856666564941e+00,-9.344872832298278809e-01,-3.591758012771606445e-01,-3.493592515587806702e-02,1.128480195999145508e+00,-3.899458646774291992e-01,1.208748340606689453e+00,-4.301716387271881104e-01,1.207727193832397461e+00,-2.237381339073181152e-01,9.695977717638015747e-02,1.453353404998779297e+00,-2.137302756309509277e-01,3.631017506122589111e-01,8.151871562004089355e-01,-1.557906150817871094e+00,-2.458091229200363159e-01,5.979654192924499512e-01
-4.092944264411926270e-01,-1.556453704833984375e+00,-8.236108422279357910e-01,-1.168033957481384277e+00,-1.224650144577026367e+00,3.269430696964263916e-01,-3.123647533357143402e-02,-5.612394586205482483e-02,-1.058930039405822754e+00,8.208056688308715820e-01,-1.066318869590759277e+00,1.664834499359130859e+00,6.031106710433959961e-01,9.394064545631408691e-01,1.083617448806762695e+00,-1.145215511322021484e+00,1.097901225090026855e+00,-4.435273110866546631e-01,-1.364247798919677734e+00,-8.026973605155944824e-01,5.786703824996948242e-01,-4.748916029930114746e-01,6.483943462371826172e-01,-3.604602515697479248e-01,1.088854074478149414e+00,9.268725514411926270e-01,-1.559712052345275879e+00,-4.532119631767272949e-01,-6.343734860420227051e-01,-1.210340023040771484e+00,8.430835604667663574e-02,-1.150283813476562500e+00,-2.201396226882934570e-01,-1.275753736495971680e+00,1.318224072456359863e+00,1.485296845436096191e+00,2.224425971508026123e-01,-1.319849252700805664e+00,1.287544250488281250e+00,9.816012382507324219e-01,-4.720306396484375000e-01,-1.615342855453491211e+00,1.674271225929260254e-01,-1.317862153053283691e+00,1.344823241233825684e+00,1.283371686935424805e+00,5.622343420982360840e-01,-6.368625760078430176e-01,-6.890277862548828125e-01,4.705938100814819336e-01,-4.245784878730773926e-01
1.192061528563499451e-01,1.036466360092163086e+00,1.922132372856140137e+00,1.169950246810913086e+00,1.157183647155761719e+00,-9.018372297286987305e-01,-9.290336370468139648e-01,1.141028404235839844e+00,-1.370122909545898438e+00,8.269706368446350098e-01,4.467476606369018555e-01,1.224095582962036133e+00,6.579198837280273438e-01,-1.281976699829101562e+00,-1.633584380149841309e+00,1.366049647331237793e+00,1.485365271568298340e+00,2.430283576250076294e-01,1.299023389816284180e+00,3.180008232593536377e-01,7.714408040046691895e-01,5.250406265258789062e-01,-2.056077867746353149e-01,-8.316302895545959473e-01,-1.184682488441467285e+00,7.423357963562011719e-01,-9.439087510108947754e-01,-1.365726709365844727e+00,-7.697220146656036377e-02,1.156984686851501465e+00,-1.646831035614013672e+00,9.859993457794189453e-01,-4.708596467971801758e-01,-1.487327963113784790e-01,2.329672127962112427e-01,2.524105906486511230e-01,-8.203591704368591309e-01,-1.475253820419311523e+00,2.976434230804443359e-01,1.401685774326324463e-01,6.813817024230957031e-01,-1.451885938644409180e+00,1.473009735345840454e-01,1.018147826194763184e+00,-4.667723551392555237e-02,-6.597750633955001831e-02,-1.426554620265960693e-01,1.593490958213806152e+00,-2.107249349355697632e-01,-1.508455634117126465e+00,-8.281382322311401367e-01
-4.300581216812133789e-01,-4.670639336109161377e-01,-1.004312038421630859e+00,-1.123440265655517578e+00,-8.694928288459777832e-01,4.994677603244781494e-01,7.101607918739318848e-01,-1.639121919870376587e-01,-9.652037024497985840e-01,-3.215965628623962402e-02,-7.870555669069290161e-02,1.481279172003269196e-02,-1.320840001106262207e+00,-1.612928390502929688e+00,-8.066244125366210938e-01,1.167298316955566406e+00,6.139991879463195801e-01,-5.730931758880615234e-01,-1.271691203117370605e+00,2.510531544685363770e-01,5.067312121391296387e-01,-4.039700925350189209e-01,6.173396110534667969e-01,1.743929147720336914e+00,-4.392365217208862305e-01,8.427363634109497070e-01,1.604757189750671387e+00,-9.220739006996154785e-01,1.383546352386474609e+00,1.607173919677734375e+00,-1.487072348594665527e+00,-4.153905808925628662e-01,-1.678222775459289551e+00,-1.442152410745620728e-01,-6.156294941902160645e-01,-8.468937873840332031e-01,-1.611136317253112793e+00,-8.888660073280334473e-01,-8.686218857765197754e-01,-7.810656428337097168e-01,1.375250458717346191e+00,-5.014767646789550781e-01,4.119891822338104248e-01,3.929272294044494629e-01,-9.290503263473510742e-01,-4.757168889045715332e-01,1.692366242408752441e+00,1.459424972534179688e+00,-1.321411132812500000e+00,-1.315652251243591309e+00,7.093553543090820312e-01
