-9.441352486610412598e-01,-9.932536482810974121e-01,-7.046276926994323730e-01,-5.349352955818176270e-01,-9.207758903503417969e-01,-9.432125091552734375e-01,-5.303437113761901855e-01,-8.853348493576049805e-01,-5.959333181381225586e-01,8.068374395370483398e-01,-1.035051122307777405e-01,-1.773576140403747559e+00,-1.408621549606323242e+00,-1.135842442512512207e+00,1.774820446968078613e+00,-1.354599595069885254e+00,1.470662355422973633e+00,-1.004985332489013672e+00,-1.265437960624694824e+00,5.353989005088806152e-01,-1.100523233413696289e+00,-2.338180243968963623e-01,1.629073023796081543e+00,1.136954545974731445e+00,-1.276402950286865234e+00,-1.216062903404235840e+00,1.020614147186279297e+00,-1.342817544937133789e+00,-5.302384495735168457e-01,-1.169269919395446777e+00,-5.211379528045654297e-01,1.287969589233398438e+00,1.212074041366577148e+00,3.602518737316131592e-01,-2.224526852369308472e-01,-1.666971206665039062e+00,-1.067341327667236328e+00,1.020331501960754395e+00,-1.011511206626892090e+00,4.164565503597259521e-01,-1.537985205650329590e+00,-6.094921827316284180e-01,4.092779755592346191e-02,1.030422329902648926e+00,-6.934533119201660156e-01,1.538880348205566406e+00,1.661967277526855469e+00,1.526414036750793457e+00,1.016715049743652344e+00,-2.177585661411285400e-01,3.594393730163574219e-01,-2.382072806358337402e-01,-1.432858586311340332e+00,1.236114740371704102e+00,-1.372695565223693848e-01,1.423713922500610352e+00,-7.319203615188598633e-01,6.443628072738647461e-01,-1.436875224113464355e+00,-5.449234247207641602e-01,-1.039769530296325684e+00,4.416576027870178223e-01,1.695439338684082031e+00,-2.678662165999412537e-02,-6.229133605957031250e-01,-1.298172473907470703e+00,-5.807059407234191895e-01,-4.501142501831054688e-01,-1.286242127418518066e+00,6.601582765579223633e-01,-1.781634211540222168e+00,9.799289703369140625e-01,1.586696743965148926e+00,8.491677045822143555e-01,-8.147003054618835449e-01,-1.647295951843261719e+00,-1.003442764282226562e+00,5.944710969924926758e-01,-9.005001783370971680e-01,-3.190360665321350098e-01,-7.401475906372070312e-01,-7.701263427734375000e-01,3.522414267063140869e-01,-1.108831644058227539e+00,1.331168651580810547e+00,-8.295889496803283691e-01,1.032712817192077637e+00,-2.595677375793457031e-01,-9.479933977127075195e-01,-2.363397628068923950e-01,-5.811581015586853027e-01,-7.705745100975036621e-01,1.194908976554870605e+00,-9.744545221328735352e-01,-2.623105645179748535e-01,-9.346632361412048340e-01,-9.607118964195251465e-01,1.190176531672477722e-01,1.316475272178649902e+00,8.945689201354980469e-01,7.304932456463575363e-03
-1.818712502717971802e-01,2.412574887275695801e-01,4.663830101490020752e-01,4.801265895366668701e-01,1.667352169752120972e-01,4.001607298851013184e-01,-2.085358351469039917e-01,6.950808763504028320e-01,-1.180806636810302734e+00,-9.047415852546691895e-01,1.152482748031616211e+00,4.879504442214965820e-01,6.443377584218978882e-02,-5.551682114601135254e-01,2.173865884542465210e-01,-4.769995808601379395e-01,1.130084022879600525e-01,4.441572129726409912e-01,-9.890769422054290771e-02,1.106197953224182129e+00,-4.644365515559911728e-03,-4.381177127361297607e-01,7.218094468116760254e-01,-1.073727488517761230e+00,-7.518219947814941406e-02,-7.701135873794555664e-01,-7.264348864555358887e-01,-7.976875901222229004e-01,2.173147946596145630e-01,-9.523277729749679565e-02,4.456819593906402588e-01,3.205085694789886475e-01,-4.425992667675018311e-01,-1.493936538696289062e+00,1.513916850090026855e+00,-6.415884494781494141e-01,-1.334060788154602051e+00,-1.109636902809143066e+00,6.751673221588134766e-01,6.990387439727783203e-01,9.602769017219543457e-01,-2.323254942893981934e-01,-1.488801836967468262e+00,-6.847687959671020508e-01,-1.364413857460021973e+00,4.794486463069915771e-01,4.759436845779418945e-01,7.749428749084472656e-01,-4.288673996925354004e-01,2.227882742881774902e-01,1.613175153732299805e+00,1.142243027687072754e+00,-1.036087751388549805e+00,-4.818194210529327393e-01,7.921954989433288574e-01,-9.184637069702148438e-01,1.299816966056823730e+00,1.413445472717285156e+00,8.649681508541107178e-02,-1.148409247398376465e+00,-1.696444034576416016e+00,1.148273944854736328e+00,-8.218997716903686523e-01,5.519493818283081055e-01,1.512785077095031738e+00,-1.237563252449035645e+00,1.415933012962341309e+00,4.993585646152496338e-01,8.887424468994140625e-01,1.249622344970703125e+00,1.174742341041564941e+00,9.445671439170837402e-01,-1.500469684600830078e+00,2.917336225509643555e-01,-5.515185594558715820e-01,1.282959342002868652e+00,-9.934925436973571777e-01,-1.722085952758789062e+00,-7.820430994033813477e-01,1.026875302195549011e-01,1.738849163055419922e+00,-5.243999361991882324e-01,5.531412363052368164e-01,1.089527249336242676e+00,1.612624883651733398e+00,-1.188421249389648438e+00,-1.589725017547607422e+00,1.025461126118898392e-02,1.376123309135437012e+00,1.540212631225585938e-01,1.521044731140136719e+00,-6.284272074699401855e-01,9.698695540428161621e-01,1.108627989888191223e-01,-3.240618109703063965e-01,-7.079782485961914062e-01,-1.109204649925231934e+00,1.379887938499450684e+00,-1.531961441040039062e+00,1.205173611640930176e+00,3.050007820129394531e-01
-6.617439389228820801e-01,-7.703882455825805664e-01,-9.143268465995788574e-01,-1.429807305335998535e+00,-6.072843670845031738e-01,-4.512440264225006104e-01,-1.198568940162658691e+00,-8.552544116973876953e-01,8.348459005355834961e-01,1.622021436691284180e+00,-5.749291777610778809e-01,1.372918963432312012e+00,-8.542542457580566406e-01,-5.418682098388671875e-01,-1.733041852712631226e-01,3.554875850677490234e-01,-1.553055346012115479e-01,1.468020379543304443e-01,2.864484786987304688e-01,-7.935880422592163086e-01,-3.615555465221405029e-01,1.096315383911132812e+00,-1.580814123153686523e+00,3.887594342231750488e-01,1.489036828279495239e-01,3.265331089496612549e-01,2.927292883396148682e-01,-5.902671813964843750e-01,-4.630210399627685547e-01,8.877871036529541016e-01,3.456038534641265869e-01,9.694368839263916016e-01,-1.197634220123291016e+00,1.600532531738281250e+00,-1.582890033721923828e+00,5.112266540527343750e-01,-8.444113731384277344e-01,2.273017913103103638e-01,7.611956596374511719e-01,-9.654073715209960938e-01,6.899896860122680664e-01,-1.294220447540283203e+00,4.714592099189758301e-01,1.131721258163452148e+00,-1.085811018943786621e+00,1.821012794971466064e-01,-1.073506101965904236e-01,-3.975090086460113525e-01,-7.796688079833984375e-01,-4.544985294342041016e-01,5.959877967834472656e-01,1.408354043960571289e+00,-7.617959380149841309e-01,1.132282495498657227e+00,8.718869090080261230e-01,-1.168161153793334961e+00,4.517615139484405518e-01,-8.000967502593994141e-01,-1.734251856803894043e+00,-3.809056878089904785e-01,1.517440229654312134e-01,1.084937453269958496e+00,-2.564154267311096191e-01,7.749974131584167480e-01,-6.607898473739624023e-01,-1.631408184766769409e-01,-6.020923852920532227e-01,-1.484987258911132812e+00,-1.371776342391967773e+00,-1.026481747627258301e+00,1.057206153869628906e+00,-1.430663228034973145e+00,1.577032446861267090e+00,1.501001566648483276e-01,8.416678905487060547e-01,-9.701633453369140625e-02,-9.902799874544143677e-02,-1.699984550476074219e+00,5.196887850761413574e-01,-1.102743819355964661e-01,1.516438364982604980e+00,1.463949441909790039e+00,9.814364910125732422e-01,-1.318384170532226562e+00,8.218275308609008789e-01,-1.153391838073730469e+00,1.010217785835266113e+00,5.942913293838500977e-01,-1.231354832649230957e+00,-5.014037489891052246e-01,1.352110624313354492e+00,1.177372336387634277e+00,1.616857886314392090e+00,4.597852379083633423e-02,-2.728129029273986816e-01,-1.644409894943237305e+00,-7.951441407203674316e-01,9.365903139114379883e-01,-8.362893462181091309e-01,-1.183148980140686035e+00,1.591294258832931519e-01
-1.693939805030822754e+00,-1.192258834838867188e+00,-1.087396144866943359e+00,6.519677042961120605e-01,-6.526637673377990723e-01,-6.942005157470703125e-01,-1.408467650413513184e+00,-2.068521082401275635e-01,-1.247632145881652832e+00,2.090016901493072510e-01,5.505352616310119629e-01,-9.735768437385559082e-01,1.079980969429016113e+00,1.181031346321105957e+00,1.201628446578979492e+00,1.490040421485900879e-01,-2.329899743199348450e-02,7.914575934410095215e-01,-9.198104739189147949e-01,-4.999981820583343506e-02,1.492535948753356934e+00,-6.739905476570129395e-01,1.298384070396423340e+00,1.725220918655395508e+00,-9.695385694503784180e-01,5.443929135799407959e-02,-1.406095623970031738e+00,-1.553420871496200562e-01,1.438087821006774902e+00,-1.130115151405334473e+00,-7.665454745292663574e-01,-1.002812981605529785e+00,-4.993880689144134521e-01,3.191066682338714600e-01,-4.183369874954223633e-01,1.460043907165527344e+00,-9.049161672592163086e-01,-1.564733505249023438e+00,-1.982724815607070923e-01,1.702796459197998047e+00,5.168799757957458496e-01,-3.699536025524139404e-01,-2.829899191856384277e-01,-4.730247557163238525e-01,-4.026425257325172424e-02,-1.554757714271545410e+00,-8.231087923049926758e-01,5.322696566581726074e-01,-9.196112304925918579e-02,-9.243891835212707520e-01,-1.351083159446716309e+00,1.249050736427307129e+00,3.221843242645263672e-01,8.165984153747558594e-01,-1.282859563827514648e+00,-1.605288624763488770e+00,1.106299400329589844e+00,1.649932742118835449e+00,-1.359145045280456543e+00,1.574259996414184570e+00,1.225181818008422852e+00,1.135926008224487305e+00,-1.447242945432662964e-01,-7.559389472007751465e-01,9.797545075416564941e-01,7.843716442584991455e-02,-5.493379831314086914e-01,-1.410961508750915527e+00,-1.068771839141845703e+00,-1.132458448410034180e+00,-8.628472089767456055e-01,1.139829874038696289e+00,-1.142572283744812012e+00,-6.644830703735351562e-01,-7.999314069747924805e-01,-1.389570832252502441e+00,-8.160563707351684570e-01,-1.016993641853332520e+00,-1.172597050666809082e+00,5.199283361434936523e-01,1.346270203590393066e+00,1.416138172149658203e+00,6.879246830940246582e-01,1.067446589469909668e+00,1.110670328140258789e+00,-2.842517495155334473e-01,1.933583468198776245e-01,5.179352164268493652e-01,1.717598915100097656e+00,-7.395820021629333496e-01,-1.190741300582885742e+00,-3.126749768853187561e-02,-6.185536384582519531e-01,-5.443270504474639893e-02,-1.131764054298400879e+00,-2.822249829769134521e-01,-4.555737972259521484e-01,1.535356640815734863e+00,-1.287531107664108276e-01,1.778354644775390625e+00,2.843280136585235596e-01
6.447253823280334473e-01,1.688011884689331055e+00,2.374560594558715820e+00,1.067528247833251953e+00,1.940261602401733398e+00,8.683943152427673340e-01,1.455634593963623047e+00,1.265785694122314453e+00,-1.099578976631164551e+00,-7.848560214042663574e-01,1.478652358055114746e-01,9.191823005676269531e-01,-4.220615029335021973e-01,2.612373232841491699e-01,-7.155213356018066406e-01,-4.899037480354309082e-01,-1.084737777709960938e+00,9.408993124961853027e-01,3.836128115653991699e-01,-6.429609656333923340e-01,1.187512159347534180e+00,-1.636157870292663574e+00,-4.405063092708587646e-01,1.133235096931457520e+00,1.347136974334716797e+00,1.078877568244934082e+00,2.666619718074798584e-01,-1.049434185028076172e+00,-4.137305915355682373e-01,5.154327154159545898e-01,1.394476294517517090e+00,9.556937813758850098e-01,-3.911438211798667908e-02,6.659295558929443359e-01,7.637971043586730957e-01,-5.309251546859741211e-01,-1.628550648689270020e+00,2.890416383743286133e-01,1.062814235687255859e+00,-7.986492514610290527e-01,-1.098555564880371094e+00,7.383363246917724609e-01,1.372973799705505371e+00,-1.180489063262939453e+00,1.108196735382080078e+00,9.389486312866210938e-01,-1.936749517917633057e-01,-1.178568243980407715e+00,-8.768361806869506836e-01,-1.397425085306167603e-01,-3.854144513607025146e-01,-1.211603164672851562e+00,3.271371424198150635e-01,6.287503242492675781e-01,5.056681036949157715e-01,1.074954271316528320e+00,-1.084201216697692871e+00,-1.410152554512023926e+00,6.888312697410583496e-01,1.297513842582702637e+00,-4.476862847805023193e-01,-9.095900058746337891e-01,1.193783208727836609e-01,1.390732169151306152e+00,-3.623822331428527832e-01,1.148737788200378418e+00,6.780075430870056152e-01,1.320274353027343750e+00,-1.075116753578186035e+00,-1.216673731803894043e+00,-1.235593199729919434e+00,-1.104485154151916504e+00,1.508651375770568848e+00,-1.325445026159286499e-01,3.353795409202575684e-01,1.219835042953491211e+00,3.381246924400329590e-01,-6.070565581321716309e-01,1.149486660957336426e+00,-3.878605067729949951e-01,-5.907998085021972656e-01,7.477608919143676758e-01,-1.358921647071838379e+00,-1.181968331336975098e+00,1.341619253158569336e+00,1.848647445440292358e-01,1.244732856750488281e+00,1.525049209594726562e+00,-1.350587248802185059e+00,-6.603767871856689453e-01,1.633938550949096680e+00,4.326075613498687744e-01,1.104880452156066895e+00,-9.333298802375793457e-01,-1.098283529281616211e-01,5.675995349884033203e-01,1.683535575866699219e+00,-1.671836018562316895e+00,-1.013334393501281738e+00,-1.251234054565429688e+00,4.294798970222473145e-01
-1.811852753162384033e-01,2.796299383044242859e-02,5.726296305656433105e-01,8.875228762626647949e-01,3.352952003479003906e-01,3.401812314987182617e-01,4.249547123908996582e-01,5.654669925570487976e-02,-2.051712125539779663e-01,4.865655303001403809e-01,1.452371478080749512e+00,1.159168362617492676e+00,-2.424439489841461182e-01,8.798202276229858398e-01,-8.920697569847106934e-01,4.701932892203330994e-02,9.898732304573059082e-01,-5.171085596084594727e-01,-8.125808238983154297e-01,9.099293947219848633e-01,-7.641562819480895996e-01,1.143187046051025391e+00,1.022786021232604980e+00,-1.617778658866882324e+00,1.382526874542236328e+00,1.028339266777038574e+00,1.570088148117065430e+00,-1.489791035652160645e+00,-4.807418882846832275e-01,-1.653543949127197266e+00,1.606432676315307617e+00,6.925922632217407227e-01,1.503712415695190430e+00,1.705073118209838867e+00,-1.492719411849975586e+00,-9.908180236816406250e-01,-1.151580810546875000e+00,-3.222027420997619629e-02,-4.841226637363433838e-01,4.411826431751251221e-01,-1.795301735401153564e-01,1.243570446968078613e+00,3.175368607044219971e-01,8.042072057723999023e-01,1.165590882301330566e+00,-1.685190081596374512e+00,-3.252708613872528076e-01,4.991673231124877930e-01,9.871432781219482422e-01,7.959828376770019531e-01,-1.250265836715698242e+00,1.007011651992797852e+00,-1.097682952880859375e+00,-4.237156510353088379e-01,5.026105046272277832e-01,6.585711836814880371e-01,-1.198653459548950195e+00,1.450407147407531738e+00,-5.745266079902648926e-01,-1.748075127601623535e+00,9.431007504463195801e-01,-5.779803395271301270e-01,-1.640730500221252441e+00,1.131027936935424805e+00,-1.251556754112243652e+00,1.633859157562255859e+00,1.161733984947204590e+00,9.488871097564697266e-01,-7.687944769859313965e-01,-8.510217666625976562e-01,-9.813064336776733398e-01,-6.543286442756652832e-01,1.365793824195861816e+00,-8.254625201225280762e-01,-6.202399134635925293e-01,-8.036088943481445312e-02,-7.395862340927124023e-01,-7.311147451400756836e-01,-1.653358936309814453e+00,-8.341610431671142578e-01,-4.957856237888336182e-01,4.807958900928497314e-01,5.816038250923156738e-01,-3.378278017044067383e-01,1.329081058502197266e+00,8.039658665657043457e-01,-4.231469333171844482e-01,-1.177754282951354980e+00,-8.819796442985534668e-01,4.482436180114746094e-01,3.191720247268676758e-01,-1.521638154983520508e+00,-3.571522533893585205e-01,3.115874528884887695e-01,1.353211283683776855e+00,-1.917029172182083130e-01,-8.579560518264770508e-01,9.510912299156188965e-01,-1.550828337669372559e+00,1.558146595954895020e+00,1.138908863067626953e+00
5.673844218254089355e-01,1.043395638465881348e+00,-1.000882148742675781e+00,-1.577563047409057617e+00,-8.515844345092773438e-01,1.474531173706054688e+00,1.257358670234680176e+00,1.214559078216552734e+00,1.101681113243103027e+00,-5.176124572753906250e-01,5.925626754760742188e-01,-1.387391090393066406e+00,9.415544867515563965e-01,-9.119609594345092773e-01,1.265144109725952148e+00,1.363675445318222046e-01,-9.379931092262268066e-01,-1.349702477455139160e+00,5.632293820381164551e-01,-1.359257340431213379e+00,-1.547179102897644043e+00,1.656370520591735840e+00,1.310411453247070312e+00,8.156623840332031250e-01,-2.198095768690109253e-01,1.726832538843154907e-01,-1.030287623405456543e+00,-2.498048841953277588e-01,7.400459647178649902e-01,-1.152829229831695557e-01,-1.197160959243774414e+00,1.387526035308837891e+00,-1.612213611602783203e+00,-5.799626111984252930e-01,1.551661968231201172e+00,-2.383166849613189697e-01,1.260267376899719238e+00,8.831394314765930176e-01,8.765294551849365234e-01,2.985752224922180176e-01,1.463068604469299316e+00,6.949454545974731445e-01,-1.001489832997322083e-01,-3.933261334896087646e-01,7.794626355171203613e-01,-1.363444447517395020e+00,-1.602476477622985840e+00,4.342730343341827393e-01,1.058894157409667969e+00,1.448518753051757812e+00,5.652968883514404297e-01,1.606319069862365723e+00,3.414016962051391602e-02,1.471427321434020996e+00,5.825960636138916016e-01,-4.150946140289306641e-01,9.159852862358093262e-01,1.070158481597900391e+00,1.573387026786804199e+00,1.794179379940032959e-01,6.287840604782104492e-01,4.927226901054382324e-01,-1.053745627403259277e+00,6.595625728368759155e-02,1.960319876670837402e-01,-1.420904159545898438e+00,1.052256822586059570e+00,1.295956969261169434e+00,-2.087244093418121338e-01,1.694199442863464355e+00,3.831958472728729248e-01,1.622337937355041504e+00,-1.313188523054122925e-01,7.611048966646194458e-02,8.656180500984191895e-01,-2.106893062591552734e-01,1.016902565956115723e+00,-1.344459056854248047e+00,-2.925706095993518829e-02,1.167043566703796387e+00,-1.422374963760375977e+00,1.577546238899230957e+00,1.641260683536529541e-01,1.031835794448852539e+00,-1.110619664192199707e+00,-1.189205050468444824e+00,-2.788650393486022949e-01,-8.803566694259643555e-01,1.080110967159271240e-01,1.468680262565612793e+00,-1.591208934783935547e+00,-3.978832066059112549e-01,-7.651208639144897461e-01,-1.533869862556457520e+00,-1.969916373491287231e-01,-6.250256896018981934e-01,1.531116247177124023e+00,-5.494422316551208496e-01,-1.562244653701782227e+00,-4.973147064447402954e-02,-2.303977966308593750e+00
4.596403539180755615e-01,1.265392303466796875e+00,8.162182569503784180e-01,5.654583219438791275e-03,8.362872600555419922e-01,5.443565919995307922e-02,-1.043797731399536133e+00,1.710517168045043945e+00,-1.286053776741027832e+00,4.905935525894165039e-01,1.353214621543884277e+00,-1.535426378250122070e+00,1.591064333915710449e+00,5.249153971672058105e-01,-2.452904880046844482e-01,-9.376045465469360352e-01,-6.156032085418701172e-01,5.687250494956970215e-01,-1.632395744323730469e+00,1.005165338516235352e+00,-1.358212947845458984e+00,-1.036716818809509277e+00,8.810349702835083008e-01,3.276361525058746338e-01,-8.481907844543457031e-01,4.215846955776214600e-01,-5.639021396636962891e-01,3.816134110093116760e-02,-1.024572849273681641e+00,-1.471121549606323242e+00,-5.654911398887634277e-01,-1.179673224687576294e-01,-1.268808841705322266e+00,-8.950136303901672363e-01,-4.545670747756958008e-01,1.419703006744384766e+00,-6.677510142326354980e-01,-1.593446493148803711e+00,1.293923258781433105e+00,-6.598315667361021042e-03,-7.717133164405822754e-01,-5.100804567337036133e-01,3.870414197444915771e-01,-2.258635163307189941e-01,-1.433725357055664062e+00,-1.392993569374084473e+00,6.401724219322204590e-01,8.484440445899963379e-01,5.045258998870849609e-01,-1.894974410533905029e-01,3.453652933239936829e-02,-6.151267290115356445e-01,-1.103304743766784668e+00,1.263827085494995117e+00,-5.392954945564270020e-01,-1.383278250694274902e+00,7.193249464035034180e-01,6.961072087287902832e-01,6.876924037933349609e-01,2.682668268680572510e-01,5.667383670806884766e-01,-7.865027189254760742e-01,-3.550705313682556152e-01,-7.120972871780395508e-01,-9.073664546012878418e-01,1.195822358131408691e+00,-8.887654542922973633e-01,-1.424107313156127930e+00,-7.475060820579528809e-01,1.457904577255249023e+00,1.397327333688735962e-01,1.040877580642700195e+00,-1.169030547142028809e+00,4.343144297599792480e-01,-1.602367281913757324e+00,5.391274392604827881e-02,-1.525045931339263916e-01,-1.315679550170898438e-01,8.112226724624633789e-01,1.228107571601867676e+00,-1.384942889213562012e+00,-1.715774297714233398e+00,-1.700299024581909180e+00,1.072972536087036133e+00,1.457033157348632812e+00,-1.532721996307373047e+00,-1.301896691322326660e+00,1.366504788398742676e+00,9.857869744300842285e-01,-3.956939876079559326e-01,-1.362751007080078125e+00,-1.327393412590026855e+00,1.061689734458923340e+00,1.557958722114562988e+00,1.146636009216308594e+00,1.118013739585876465e+00,2.370240539312362671e-01,3.825591504573822021e-01,4.917276650667190552e-02,1.269957542419433594e+00,-1.588681221008300781e+00
-8.604474365711212158e-02,-5.401293039321899414e-01,-4.833909124135971069e-02,8.535172939300537109e-01,-2.016687393188476562e-01,-5.759015083312988281e-01,4.230940937995910645e-01,-1.122730970382690430e+00,-9.598876833915710449e-01,-1.186063051223754883e+00,9.405766725540161133e-01,1.091871619224548340e+00,-1.656318187713623047e+00,-1.703914284706115723e+00,-8.569800108671188354e-02,-4.122698903083801270e-01,-9.686492681503295898e-01,1.650712043046951294e-01,-4.135340750217437744e-01,7.977219223976135254e-01,-1.138634562492370605e+00,1.391406059265136719e+00,-9.050864577293395996e-01,-1.020850777626037598e+00,1.235300898551940918e+00,-9.535641074180603027e-01,2.515756189823150635e-01,7.690719366073608398e-01,7.369606494903564453e-01,-3.857387602329254150e-02,2.156658470630645752e-01,-8.917418122291564941e-01,-6.236354354768991470e-03,-2.476363256573677063e-02,1.704316437244415283e-01,-1.379312634468078613e+00,1.158761024475097656e+00,1.350961089134216309e+00,-8.757048845291137695e-01,-1.481852769851684570e+00,-1.424206733703613281e+00,-4.585677683353424072e-01,-3.457733243703842163e-02,1.286579608917236328e+00,1.490855813026428223e+00,-3.396861255168914795e-01,-1.313605070114135742e+00,-5.662878751754760742e-01,-1.336696863174438477e+00,-1.184146404266357422e+00,4.925386011600494385e-01,4.190209209918975830e-01,1.713880538940429688e+00,1.725209116935729980e+00,1.570671200752258301e+00,1.198059320449829102e+00,2.692169249057769775e-01,-1.037659406661987305e+00,-3.694401085376739502e-01,-1.415910005569458008e+00,-9.288256168365478516e-01,1.744711250066757202e-01,-1.160407304763793945e+00,-1.104238748550415039e+00,1.319785237312316895e+00,2.505230717360973358e-02,-4.382822513580322266e-01,2.299904972314834595e-01,-1.429223656654357910e+00,-1.317246556282043457e+00,-1.500901281833648682e-01,2.301085293292999268e-01,-5.177044495940208435e-02,-1.082179665565490723e+00,-4.425542056560516357e-01,4.609326124191284180e-01,3.446175456047058105e-01,-1.700815439224243164e+00,1.613916754722595215e-01,1.307272911071777344e+00,1.630468876101076603e-03,-9.611770510673522949e-01,1.522499322891235352e+00,-7.382299304008483887e-01,8.785248994827270508e-01,1.423273205757141113e+00,-9.013582468032836914e-01,-5.360233187675476074e-01,9.767842292785644531e-01,-1.053756952285766602e+00,1.037470698356628418e+00,1.548398256301879883e+00,8.757745623588562012e-01,-8.518105745315551758e-01,1.557365775108337402e+00,1.714347481727600098e+00,-9.336831569671630859e-01,1.157151341438293457e+00,-4.630518257617950439e-01,-1.076031684875488281e+00,1.236868739128112793e+00
-1.308592915534973145e+00,-5.467308759689331055e-01,-2.501467168331146240e-01,1.761399745941162109e+00,-8.051645159721374512e-01,1.095847249031066895e+00,7.941559553146362305e-01,1.584955334663391113e+00,-4.608447477221488953e-02,-5.396304726600646973e-01,1.390522003173828125e+00,1.634497404098510742e+00,-1.087364315986633301e+00,1.239858150482177734e+00,2.351839244365692139e-01,1.360535025596618652e+00,-1.287877798080444336e+00,-4.044106602668762207e-01,9.574984759092330933e-02,-4.824245572090148926e-01,-1.248708963394165039e+00,-5.217030048370361328e-01,-8.303563594818115234e-01,-9.446947574615478516e-01,-2.882987558841705322e-01,-4.781399667263031006e-02,-6.842831373214721680e-01,7.973880171775817871e-01,7.434953451156616211e-01,-1.427582353353500366e-01,-1.123664617538452148e+00,-1.522786140441894531e+00,-3.519172966480255127e-01,-1.176491022109985352e+00,-1.356083273887634277e+00,-3.127243518829345703e-01,-1.364768266677856445e+00,1.197911143302917480e+00,-1.234776854515075684e+00,-1.510965704917907715e+00,7.300193309783935547e-01,-9.499393701553344727e-01,-3.586348295211791992e-01,3.758265972137451172e-01,1.490505218505859375e+00,-8.426508903503417969e-01,-3.050855398178100586e-01,-8.581703305244445801e-01,3.760809600353240967e-01,-9.001033902168273926e-01,1.109007716178894043e+00,-7.762098312377929688e-01,9.657199978828430176e-01,1.914862096309661865e-01,3.005712106823921204e-02,1.318146586418151855e+00,-4.167554676532745361e-01,-1.463422536849975586e+00,-1.539830565452575684e+00,8.260484784841537476e-02,-7.898077368736267090e-01,1.656560778617858887e+00,1.209914207458496094e+00,1.728712797164916992e+00,-1.076044514775276184e-01,3.881739974021911621e-01,-1.166402339935302734e+00,2.858434021472930908e-01,-1.054638147354125977e+00,-2.116249799728393555e-01,-1.550389528274536133e-01,1.575358748435974121e+00,1.628672957420349121e+00,1.588630557060241699e+00,-1.681734681129455566e+00,-1.115705728530883789e+00,5.156756639480590820e-01,-1.610833048820495605e+00,1.551110506057739258e+00,-1.231729745864868164e+00,1.386483907699584961e+00,-5.766232609748840332e-01,-6.602747440338134766e-01,-7.251739501953125000e-01,-9.237279295921325684e-01,1.119157552719116211e+00,-7.181121408939361572e-02,-2.120000272989273071e-01,-4.171319901943206787e-01,4.938141107559204102e-01,1.446893215179443359e+00,5.733900070190429688e-01,-1.223550677299499512e+00,-1.440003365278244019e-01,-1.637374997138977051e+00,-8.313057422637939453e-01,1.465846151113510132e-01,1.637224435806274414e+00,6.584795713424682617e-01,-8.628250956535339355e-01,6.614113450050354004e-01
-1.495843529701232910e-01,-1.149482801556587219e-01,-4.032619595527648926e-01,1.985327899456024170e-02,-2.373918145895004272e-01,-7.802382707595825195e-01,-7.020502090454101562e-01,-5.415920540690422058e-02,-9.649038314819335938e-02,-1.276383876800537109e+00,-4.846142232418060303e-01,1.057637214660644531e+00,6.392445564270019531e-01,-9.477270245552062988e-01,-5.043392777442932129e-01,8.052253723144531250e-01,8.076850771903991699e-01,1.148677110671997070e+00,-8.315997719764709473e-01,-1.277886986732482910e+00,3.261001706123352051e-01,-1.277575850486755371e+00,1.014148116111755371e+00,1.702624917030334473e+00,5.617617368698120117e-01,-4.241408705711364746e-01,-2.385759949684143066e-01,9.572478383779525757e-02,-3.849763572216033936e-01,5.498352050781250000e-01,-2.238000929355621338e-01,3.321491479873657227e-01,-4.157901108264923096e-01,1.600050806999206543e+00,1.665882706642150879e+00,6.596136093139648438e-01,4.381028711795806885e-01,1.966333687305450439e-01,-1.030002951622009277e+00,-4.440000057220458984e-01,4.206293523311614990e-01,3.068360984325408936e-01,-1.708245873451232910e-01,-9.530218243598937988e-01,1.720359086990356445e+00,7.757805585861206055e-01,1.151017621159553528e-01,8.900989890098571777e-01,-1.623458147048950195e+00,-5.595526099205017090e-01,-1.274948239326477051e+00,-3.281779885292053223e-01,1.511349081993103027e-01,1.640923857688903809e+00,-6.426361203193664551e-01,-1.197170615196228027e+00,-8.475759029388427734e-01,1.092853546142578125e+00,4.493085443973541260e-01,7.132989764213562012e-01,-2.505017817020416260e-01,-2.962637841701507568e-01,-1.652065396308898926e+00,-1.919760257005691528e-01,9.223519563674926758e-01,5.207061767578125000e-01,-8.244674205780029297e-01,-4.927844181656837463e-02,-1.851114034652709961e-01,-1.327877163887023926e+00,1.005372643470764160e+00,-7.642486691474914551e-01,-9.818137884140014648e-01,6.842374801635742188e-02,9.105794429779052734e-01,-3.795659244060516357e-01,-1.200705051422119141e+00,1.330509543418884277e+00,-5.740120410919189453e-01,-5.692369937896728516e-01,-6.350382566452026367e-01,-9.808931350708007812e-01,2.912561893463134766e-01,-2.123961597681045532e-01,-1.163829088211059570e+00,4.847655072808265686e-02,-1.616957902908325195e+00,1.719770789146423340e+00,-8.179783225059509277e-01,1.043404936790466309e+00,-1.356789469718933105e+00,1.121018648147583008e+00,-2.733772061765193939e-02,-4.644596874713897705e-01,-2.458968898281455040e-03,-1.526771068572998047e+00,1.678594708442687988e+00,-1.257677555084228516e+00,1.174482345581054688e+00,-9.192835092544555664e-01,5.164234042167663574e-01
