-9.351364374160766602e-01,-8.868343830108642578e-01,-6.486981511116027832e-01,-6.027376055717468262e-01,-5.222334861755371094e-01,-1.800923258997499943e-03
1.412719041109085083e-01,3.749757111072540283e-01,4.570416510105133057e-01,-1.522258281707763672e+00,1.183758854866027832e+00,-7.596142888069152832e-01
5.956833362579345703e-01,2.678999006748199463e-01,1.199841737747192383e+00,-3.502119332551956177e-03,1.410449981689453125e+00,-3.767014443874359131e-01
1.073244571685791016e+00,1.707499861717224121e+00,-1.340046763420104980e+00,-1.420500755310058594e+00,8.569419384002685547e-02,8.302413672208786011e-02
1.542867183685302734e+00,1.351729154586791992e+00,4.097710549831390381e-01,3.464426994323730469e-01,-1.437881827354431152e+00,2.076932638883590698e-01
-7.967972755432128906e-01,-7.366386651992797852e-01,-3.769565522670745850e-01,-1.696818351745605469e+00,-8.838804960250854492e-01,-3.899013102054595947e-01
-1.487298905849456787e-01,-6.207717657089233398e-01,1.129398822784423828e+00,-1.587626695632934570e+00,1.031612157821655273e+00,5.451761484146118164e-01
1.449922323226928711e+00,1.036746025085449219e+00,1.698307633399963379e+00,1.406868219375610352e+00,-1.349882245063781738e+00,8.370103687047958374e-02
2.337629348039627075e-01,-7.896546721458435059e-01,1.661111950874328613e+00,-3.696621656417846680e-01,-1.279875636100769043e+00,9.763531684875488281e-01
8.882188200950622559e-01,1.249848365783691406e+00,-6.813967227935791016e-01,7.885470390319824219e-01,1.448638319969177246e+00,-7.629243135452270508e-01
-1.307557225227355957e+00,-1.020610809326171875e+00,-4.774678051471710205e-01,-8.748220205307006836e-01,-1.118611335754394531e+00,-3.990748524665832520e-01
2.131704568862915039e+00,1.544152140617370605e+00,1.074496984481811523e+00,-1.177204728126525879e+00,-4.195245504379272461e-01,3.697452694177627563e-02
-4.101702868938446045e-01,5.754786729812622070e-01,-1.700322866439819336e+00,-1.908949166536331177e-01,1.235937237739562988e+00,8.174395561218261719e-01
-1.868386387825012207e+00,-1.614799022674560547e+00,-1.294800758361816406e+00,-2.088970690965652466e-01,-1.431154966354370117e+00,-6.784614324569702148e-01
-9.963166117668151855e-01,-1.567382812500000000e+00,6.748889088630676270e-01,-1.114636659622192383e+00,1.103349924087524414e+00,-5.610836148262023926e-01
-8.029094338417053223e-01,-5.396027565002441406e-01,-1.534993648529052734e+00,-1.330191176384687424e-02,1.084128022193908691e+00,1.539953708648681641e+00
8.068817853927612305e-01,7.964568734169006348e-01,8.114305138587951660e-02,6.746326684951782227e-01,2.729265391826629639e-01,-1.516609311103820801e+00
7.826337814331054688e-01,5.738092660903930664e-01,-1.616439074277877808e-01,-3.642999827861785889e-01,-9.333352446556091309e-01,-1.925209522247314453e+00
-6.695984005928039551e-01,-7.622613310813903809e-01,2.414545863866806030e-01,1.826332956552505493e-01,-1.289564818143844604e-01,4.606790542602539062e-01
9.423767328262329102e-01,2.325887978076934814e-01,1.492514491081237793e+00,-4.392720460891723633e-01,-1.637150049209594727e+00,-1.378022670745849609e+00
2.090043067932128906e+00,1.471061944961547852e+00,1.248182296752929688e+00,-1.356954693794250488e+00,4.908322691917419434e-01,5.619751214981079102e-01
2.444464713335037231e-01,9.857154488563537598e-01,-1.519441962242126465e+00,-7.798043489456176758e-01,1.552086830139160156e+00,-1.166949391365051270e+00
1.254479289054870605e+00,2.348871678113937378e-01,1.529900431632995605e+00,-1.124598741531372070e+00,-1.153218269348144531e+00,-2.080058336257934570e+00
7.749417424201965332e-01,1.491048455238342285e+00,-5.063005089759826660e-01,-9.538432955741882324e-01,6.205382347106933594e-01,-1.178447365760803223e+00
3.485744893550872803e-01,-5.220552161335945129e-02,1.253137946128845215e+00,1.443949222564697266e+00,-6.751305460929870605e-01,9.185187816619873047e-01
4.216468632221221924e-01,1.286987543106079102e+00,-1.213920354843139648e+00,7.023230195045471191e-01,3.903263509273529053e-01,-9.562160968780517578e-01
-1.082974076271057129e-01,-1.155234500765800476e-01,-7.634656503796577454e-03,-6.290810704231262207e-01,4.073857069015502930e-01,4.748732149600982666e-01
4.564464092254638672e-01,2.513610385358333588e-02,8.279408812522888184e-01,-1.637022256851196289e+00,-1.032845377922058105e+00,-9.148108363151550293e-01
-1.372605323791503906e+00,-1.737193822860717773e+00,9.757866263389587402e-01,1.599298357963562012e+00,1.328085780143737793e+00,8.214381337165832520e-01
-1.678760528564453125e+00,-1.712839245796203613e+00,-7.734470367431640625e-01,1.617467641830444336e+00,1.710560083389282227e+00,8.474965095520019531e-01
5.903921127319335938e-01,9.911382794380187988e-01,-4.342694878578186035e-01,-4.601776897907257080e-01,1.217470526695251465e+00,-1.987216114997863770e+00
4.988089203834533691e-01,6.843045949935913086e-01,-2.168248444795608521e-01,-1.856343150138854980e-01,4.588833153247833252e-01,-1.367194652557373047e+00
3.569031655788421631e-01,9.281068444252014160e-01,-1.349630475044250488e+00,-1.466012358665466309e+00,3.374448120594024658e-01,-1.565713524818420410e+00
-3.370169997215270996e-01,-2.509772479534149170e-01,-2.013025134801864624e-01,-9.228736162185668945e-01,5.448372960090637207e-01,4.377633631229400635e-01
-1.594011187553405762e+00,-1.415312409400939941e+00,-4.508265256881713867e-01,1.728039860725402832e+00,-1.561512231826782227e+00,1.582320928573608398e-01
-7.632434368133544922e-01,-6.652356386184692383e-01,1.373457163572311401e-01,8.104271292686462402e-01,1.014565229415893555e-01,7.838048338890075684e-01
-4.938231706619262695e-01,-3.809558153152465820e-01,-7.619590759277343750e-01,8.408333659172058105e-01,5.633429884910583496e-01,1.578864336013793945e+00
6.126049160957336426e-01,-1.891570836305618286e-01,1.583437800407409668e+00,1.646485090255737305e+00,1.560330271720886230e+00,1.596280455589294434e+00
1.782067567110061646e-01,1.725474148988723755e-01,2.137861847877502441e-01,-7.458542585372924805e-01,-1.547472357749938965e+00,-6.765903830528259277e-01
-6.397148966789245605e-01,-1.229805231094360352e+00,1.368650674819946289e+00,3.700736537575721741e-02,1.697009086608886719e+00,1.041025042533874512e+00
4.837568700313568115e-01,1.394806951284408569e-01,5.348654985427856445e-01,-1.867544353008270264e-01,1.515975952148437500e+00,-2.848520278930664062e-01
1.366037011146545410e+00,1.419901371002197266e+00,-1.003616601228713989e-01,2.092543542385101318e-01,9.337937831878662109e-01,5.610963106155395508e-01
-6.173253655433654785e-01,-6.956143975257873535e-01,-2.713605165481567383e-01,-1.444971323013305664e+00,4.930936098098754883e-01,2.932098209857940674e-01
-1.275837182998657227e+00,-1.535562396049499512e+00,-6.061959266662597656e-01,4.112255573272705078e-01,-1.332482933998107910e+00,-4.907965362071990967e-01
-3.405326902866363525e-01,-1.519421100616455078e+00,1.464901924133300781e+00,1.707640647888183594e+00,-3.788002133369445801e-01,8.535053730010986328e-01
-1.709901452064514160e+00,-1.705856084823608398e+00,2.830246984958648682e-01,8.055381774902343750e-01,-5.894767642021179199e-01,-4.216618537902832031e-01
-1.165761113166809082e+00,-1.092636585235595703e+00,-7.436640858650207520e-01,-7.429895997047424316e-01,-1.673313856124877930e+00,-5.913097858428955078e-01
-4.980717003345489502e-01,-1.538835316896438599e-01,-1.063136458396911621e+00,1.573124289512634277e+00,-1.459518313407897949e+00,1.171434044837951660e+00
7.002944946289062500e-01,1.471508979797363281e+00,-9.434304237365722656e-01,-1.820588558912277222e-01,-1.143562078475952148e+00,-1.637821555137634277e+00
-9.049560427665710449e-01,-2.558870315551757812e-01,-1.600401520729064941e+00,-7.542347311973571777e-01,5.231682658195495605e-01,1.103351354598999023e+00
4.042446017265319824e-01,3.760488629341125488e-01,-1.420383304357528687e-01,-1.290806293487548828e+00,-1.413797140121459961e+00,-1.611259460449218750e+00
7.977659702301025391e-01,1.737832546234130859e+00,-1.383263230323791504e+00,-9.549444913864135742e-01,-1.293561339378356934e+00,-7.363012433052062988e-01
-1.391326934099197388e-01,-4.763282537460327148e-01,1.309592962265014648e+00,6.787810325622558594e-01,1.292301654815673828e+00,1.722125768661499023e+00
5.499178171157836914e-02,2.913016676902770996e-01,-1.215160250663757324e+00,-1.464824557304382324e+00,-2.715122997760772705e-01,-5.105678439140319824e-01
1.436807751655578613e+00,1.256973266601562500e+00,5.461530685424804688e-01,-1.540470957756042480e+00,1.563251852989196777e+00,-5.067393779754638672e-01
-1.605291008949279785e+00,-1.556542396545410156e+00,-5.519377589225769043e-01,1.217371821403503418e+00,-8.793084025382995605e-01,-1.854202151298522949e-01
-1.577538132667541504e+00,-1.350215792655944824e+00,-6.892431378364562988e-01,1.631153821945190430e+00,1.363288760185241699e-01,4.261034727096557617e-01
-3.787423372268676758e-01,-2.230308651924133301e-01,-7.196536064147949219e-01,-7.536178827285766602e-02,8.415127992630004883e-01,1.300396203994750977e+00
-1.150722742080688477e+00,-3.920416831970214844e-01,-1.333968281745910645e+00,2.522046267986297607e-01,-1.357542037963867188e+00,9.072638154029846191e-01
-3.360697031021118164e-01,4.381906390190124512e-01,-1.481242656707763672e+00,8.554909378290176392e-02,-4.098751544952392578e-01,4.646738171577453613e-01
-4.240055382251739502e-01,-5.753768682479858398e-01,3.836585879325866699e-01,-8.074970245361328125e-01,-1.682998538017272949e-01,3.688850104808807373e-01
1.176252216100692749e-02,-1.974651664495468140e-01,1.890517473220825195e-01,1.131846547126770020e+00,1.259852796792984009e-01,1.160672783851623535e+00
1.759084343910217285e+00,1.143069863319396973e+00,1.369261145591735840e+00,-9.000726789236068726e-02,-8.644719123840332031e-01,4.549495875835418701e-01
2.515663206577301025e-01,-7.768322527408599854e-02,4.404185116291046143e-01,-7.580907940864562988e-01,-3.347189426422119141e-01,6.178483832627534866e-03
-9.856239557266235352e-01,-1.697837471961975098e+00,1.701913833618164062e+00,-4.883631467819213867e-01,-8.751671910285949707e-01,-9.094809740781784058e-02
7.456989884376525879e-01,4.744955003261566162e-01,4.427565038204193115e-01,2.831603586673736572e-01,-1.068497061729431152e+00,-1.520729780197143555e+00
5.278188586235046387e-01,-9.681160748004913330e-02,1.131497383117675781e+00,-3.390389978885650635e-01,-1.478226542472839355e+00,-2.913788557052612305e-01
-1.124724864959716797e+00,-1.425876379013061523e+00,5.382086038589477539e-01,-9.266807883977890015e-02,-7.544692754745483398e-01,-2.444491088390350342e-01
-1.382480859756469727e+00,-1.390154957771301270e+00,8.601596206426620483e-02,-5.287128686904907227e-01,-1.544709444046020508e+00,-7.137045860290527344e-01
8.391679525375366211e-01,5.150542259216308594e-01,7.729821801185607910e-01,-8.789288997650146484e-01,1.349363446235656738e+00,-1.768019556999206543e+00
1.801411956548690796e-01,-1.849343031644821167e-01,5.286019444465637207e-01,-1.185144782066345215e-01,4.360685646533966064e-01,8.567897975444793701e-02
7.813529968261718750e-01,1.019397020339965820e+00,-5.717512369155883789e-01,1.632279992103576660e+00,-1.519013285636901855e+00,-1.447143793106079102e+00
-9.050612449645996094e-01,-6.459792852401733398e-01,-7.957997918128967285e-01,1.401844024658203125e+00,1.604243755340576172e+00,1.502516150474548340e+00
-1.875868678092956543e+00,-1.552003026008605957e+00,-8.211607336997985840e-01,-4.232150912284851074e-01,2.193755507469177246e-01,-2.942154109477996826e-01
-1.277361750602722168e+00,-1.337832212448120117e+00,-1.430353336036205292e-02,5.431328415870666504e-01,-1.185056328773498535e+00,-1.722744405269622803e-01
1.275861859321594238e+00,8.940764665603637695e-01,1.101272344589233398e+00,3.145486414432525635e-01,-9.625094532966613770e-01,-1.155217051506042480e+00
2.128523349761962891e+00,1.656569957733154297e+00,1.564863085746765137e+00,2.921627759933471680e-01,3.986679017543792725e-01,7.132163047790527344e-01
-2.020450234413146973e-01,6.769424080848693848e-01,-1.262664794921875000e+00,3.838781714439392090e-01,-1.319205880165100098e+00,-2.680594325065612793e-01
4.565448462963104248e-01,-3.283758461475372314e-01,1.674036741256713867e+00,-1.121365904808044434e+00,-1.694167613983154297e+00,2.166209667921066284e-01
1.241713047027587891e+00,5.053350925445556641e-01,9.895794987678527832e-01,9.331635236740112305e-01,-8.105936646461486816e-01,-1.553031563758850098e+00
1.592748641967773438e+00,1.147981166839599609e+00,1.148208856582641602e+00,-6.140450239181518555e-01,1.542954444885253906e+00,2.618357837200164795e-01
-6.149245053529739380e-02,-3.278446495532989502e-01,-3.569761291146278381e-02,-1.243022441864013672e+00,-1.728603243827819824e-01,2.163289338350296021e-01
-1.483992695808410645e+00,-8.940231800079345703e-01,-1.234036087989807129e+00,-4.734410941600799561e-01,5.642402172088623047e-01,1.666777580976486206e-01
6.276300549507141113e-01,5.252223610877990723e-01,1.242216110229492188e+00,1.013429999351501465e+00,-9.447887539863586426e-01,-9.582525491714477539e-01
-9.879508614540100098e-01,-1.525070905685424805e+00,7.874593138694763184e-01,-7.188953161239624023e-01,-1.491147756576538086e+00,-7.558763027191162109e-01
3.750180900096893311e-01,9.527070522308349609e-01,-7.052164673805236816e-01,1.540721893310546875e+00,-6.774372458457946777e-01,-1.177968859672546387e+00
-5.861341953277587891e-01,-1.782014369964599609e-01,-5.196156501770019531e-01,-1.681508898735046387e+00,1.511475682258605957e+00,6.147434711456298828e-01
3.157578110694885254e-01,-4.634391069412231445e-01,1.406931996345520020e+00,1.121963977813720703e+00,8.244221806526184082e-01,1.690690755844116211e+00
-2.620429545640945435e-02,-3.365454375743865967e-01,8.039525747299194336e-01,-9.440829753875732422e-01,-1.627931714057922363e+00,2.762391269207000732e-01
3.854674994945526123e-01,-8.388614654541015625e-02,8.348401188850402832e-01,-3.101591765880584717e-01,9.865644574165344238e-01,5.528607964515686035e-01
-8.236365318298339844e-01,-1.736748814582824707e+00,1.408085942268371582e+00,1.312286257743835449e+00,7.523165941238403320e-01,7.157835364341735840e-01
1.681211292743682861e-01,7.322406768798828125e-01,-1.141964793205261230e+00,-7.376102805137634277e-01,-1.093382596969604492e+00,-1.334092736244201660e+00
1.280224084854125977e+00,1.575642943382263184e+00,-1.382595151662826538e-01,-4.108485877513885498e-01,1.665910035371780396e-01,7.148818671703338623e-02
1.683342218399047852e+00,1.392281651496887207e+00,1.177783250808715820e+00,1.082072496414184570e+00,-1.186543464660644531e+00,1.145019769668579102e+00
-9.439796209335327148e-01,-1.344049215316772461e+00,4.889108240604400635e-01,4.705738425254821777e-01,3.837906718254089355e-01,9.754030406475067139e-02
4.636824727058410645e-01,2.465720772743225098e-01,3.767201304435729980e-01,8.736120909452438354e-02,-8.933289647102355957e-01,-7.770414948463439941e-01
-1.105154991149902344e+00,-6.459159851074218750e-01,-1.554981827735900879e+00,-1.491447448730468750e+00,-1.388636589050292969e+00,4.166117906570434570e-01
6.973438858985900879e-01,-2.068446390330791473e-02,1.341824650764465332e+00,-7.835834026336669922e-01,-1.477499157190322876e-01,-2.598827481269836426e-01
1.787911176681518555e+00,1.702064752578735352e+00,1.391089916229248047e+00,-1.253149747848510742e+00,9.388273358345031738e-01,8.054493069648742676e-01
-1.483603358268737793e+00,-1.556602954864501953e+00,-5.933854579925537109e-01,-1.327408671379089355e+00,1.298318982124328613e+00,-4.751695692539215088e-01
4.537355303764343262e-01,-2.441132962703704834e-01,1.252565026283264160e+00,1.626288890838623047e+00,-7.438155412673950195e-01,9.754529595375061035e-01
-1.602657437324523926e+00,-1.121604800224304199e+00,-1.093347430229187012e+00,1.743617653846740723e+00,7.127778232097625732e-02,7.691172361373901367e-01
-4.330605566501617432e-01,-2.943512201309204102e-01,-2.799013443291187286e-02,3.251826167106628418e-01,1.372538805007934570e+00,9.789795875549316406e-01
-7.222087979316711426e-01,-1.343918919563293457e+00,9.212949275970458984e-01,-3.045281767845153809e-01,6.042499542236328125e-01,2.248280346393585205e-01
9.045355319976806641e-01,1.647346258163452148e+00,-1.078479170799255371e+00,3.560009598731994629e-01,-3.164694011211395264e-01,9.619618766009807587e-03
8.422806262969970703e-01,7.959999889135360718e-02,1.708085060119628906e+00,9.414542317390441895e-01,-1.108885407447814941e+00,-5.740272626280784607e-02
4.116470813751220703e-01,-4.525452256202697754e-01,1.567781686782836914e+00,-4.593366682529449463e-01,-8.724161386489868164e-01,9.716542959213256836e-01
-2.111680269241333008e+00,-1.761433243751525879e+00,-1.428154349327087402e+00,-3.720038235187530518e-01,-2.300902754068374634e-01,-1.889636665582656860e-01
6.444046497344970703e-01,5.785101652145385742e-01,6.976350545883178711e-01,7.848717570304870605e-01,6.002409458160400391e-01,-1.106954336166381836e+00
-6.115562915802001953e-01,-1.154957771301269531e+00,1.241284489631652832e+00,6.652995347976684570e-01,5.884994864463806152e-01,6.268476247787475586e-01
1.267968535423278809e+00,8.234061598777770996e-01,1.054955005645751953e+00,-2.145604789257049561e-02,-5.561165809631347656e-01,-1.377916693687438965e+00
5.806450247764587402e-01,1.328078150749206543e+00,-8.492227196693420410e-01,8.397289514541625977e-01,4.751949310302734375e-01,-9.837790727615356445e-01
-3.121392130851745605e-01,1.083325073122978210e-01,-9.484145045280456543e-01,-1.376041054725646973e+00,-1.675474286079406738e+00,-2.929041683673858643e-01
1.478764295578002930e+00,8.076347112655639648e-01,1.532502293586730957e+00,9.564009308815002441e-01,5.485885739326477051e-01,-3.231109380722045898e-01
1.121407151222229004e+00,4.725384414196014404e-01,1.181015014648437500e+00,-1.114572048187255859e+00,8.721092939376831055e-01,-1.905495285987854004e+00
1.522092700004577637e+00,1.110468506813049316e+00,1.217172145843505859e+00,-1.268808722496032715e+00,1.691984057426452637e+00,-4.473747685551643372e-02
1.274388194084167480e+00,1.292340517044067383e+00,7.995853573083877563e-02,-9.347407519817352295e-02,6.494954824447631836e-01,-2.325250059366226196e-01
1.275391578674316406e+00,1.340292572975158691e+00,3.358593210577964783e-02,4.906410872936248779e-01,-5.426723957061767578e-01,-1.361648291349411011e-01
5.236275196075439453e-01,1.001326441764831543e+00,-8.008306622505187988e-01,-1.667291522026062012e+00,1.449654936790466309e+00,-2.118989229202270508e+00
2.013577073812484741e-01,-7.071071267127990723e-01,1.675455689430236816e+00,1.756643176078796387e+00,1.240186333656311035e+00,2.545841455459594727e+00
1.075558543205261230e+00,1.385801553726196289e+00,-8.626445531845092773e-01,-1.533816933631896973e+00,7.639475464820861816e-01,-5.994611382484436035e-01
-2.005576133728027344e+00,-1.573052644729614258e+00,-1.715186119079589844e+00,-1.567491650581359863e+00,-1.382218599319458008e+00,-8.404220342636108398e-01
-1.336898326873779297e+00,-2.169551253318786621e-01,-1.638712048530578613e+00,1.343895554542541504e+00,-6.190980076789855957e-01,1.543347001075744629e+00
5.071225166320800781e-01,6.537340283393859863e-01,-3.703177273273468018e-01,1.962129920721054077e-01,2.731472849845886230e-01,-1.496262192726135254e+00
-1.051968574523925781e+00,-1.163405895233154297e+00,-2.394799143075942993e-01,1.188777446746826172e+00,7.941990494728088379e-01,7.817153334617614746e-01
-1.502694934606552124e-01,-5.949082374572753906e-01,1.056353092193603516e+00,1.443878173828125000e+00,-6.814818382263183594e-01,1.322963356971740723e+00
8.379337191581726074e-01,9.295675754547119141e-01,-9.605070203542709351e-02,-1.237382054328918457e+00,1.324005603790283203e+00,-2.180809974670410156e+00
-5.193167328834533691e-01,-2.490834146738052368e-01,-1.034309506416320801e+00,-6.034150123596191406e-01,-1.334525942802429199e+00,5.084345936775207520e-01
-4.971852004528045654e-01,-3.821524083614349365e-01,-2.156631052494049072e-01,1.469675540924072266e+00,2.220921367406845093e-01,1.414333820343017578e+00
7.699388265609741211e-02,-2.934738695621490479e-01,4.697505831718444824e-01,-1.660026311874389648e+00,4.094702303409576416e-01,3.201272785663604736e-01
1.435081124305725098e+00,1.156499862670898438e+00,9.363352656364440918e-01,9.416100382804870605e-01,-7.109192013740539551e-01,-3.447945415973663330e-02
5.064611434936523438e-01,-2.491260692477226257e-02,1.244506359100341797e+00,-1.031324028968811035e+00,1.609049364924430847e-02,-8.704810589551925659e-02
-6.897875070571899414e-01,-7.596994042396545410e-01,-6.497519016265869141e-01,-5.367284417152404785e-01,-6.579768061637878418e-01,2.926971614360809326e-01
1.010863780975341797e+00,8.969821333885192871e-01,-3.207584023475646973e-01,1.512852787971496582e+00,2.266834527254104614e-01,-1.142545223236083984e+00
-3.884613811969757080e-01,-8.351518511772155762e-01,1.247285604476928711e+00,-4.705989658832550049e-01,1.484966158866882324e+00,1.027159094810485840e+00
1.188324332237243652e+00,6.001558303833007812e-01,1.708236098289489746e+00,2.578011751174926758e-01,2.402355819940567017e-01,-9.647867083549499512e-01
-1.153911352157592773e+00,-1.695175647735595703e+00,9.941064715385437012e-01,5.316236615180969238e-01,1.393001079559326172e+00,2.877527475357055664e-01
-5.086039900779724121e-01,-8.594883680343627930e-01,3.950289785861968994e-01,-6.830269843339920044e-02,3.704479932785034180e-01,7.374358773231506348e-01
1.665829777717590332e+00,1.279657125473022461e+00,1.253968954086303711e+00,-5.779268145561218262e-01,-1.473828077316284180e+00,3.029521703720092773e-01
1.833737015724182129e+00,1.554037570953369141e+00,1.229509234428405762e+00,-1.053153991699218750e+00,-1.473232507705688477e+00,5.008780956268310547e-01
-1.635978966951370239e-01,-7.036823630332946777e-01,1.049572944641113281e+00,2.916642129421234131e-01,1.498005747795104980e+00,1.325205445289611816e+00
-5.704079195857048035e-02,-1.408206671476364136e-01,4.701045751571655273e-01,1.447986364364624023e+00,-1.453210949897766113e+00,8.842318654060363770e-01
8.321881294250488281e-01,1.481956601142883301e+00,-1.204708576202392578e+00,9.443024545907974243e-02,1.729028105735778809e+00,-2.522838711738586426e-01
-6.815339326858520508e-01,9.191798977553844452e-03,-1.292724013328552246e+00,7.535162568092346191e-01,1.229859471321105957e+00,1.868500351905822754e+00
