7.723188996315002441e-01,8.010427951812744141e-01,-3.604704737663269043e-01,-1.893659532070159912e-01,6.312965750694274902e-01,1.255091726779937744e-01,3.908260464668273926e-01,3.486735522747039795e-01,9.175899028778076172e-01,-5.085139870643615723e-01,1.126514792442321777e+00,-1.325549721717834473e+00,-9.294483065605163574e-01,-1.314414858818054199e+00,1.975934058427810669e-01,1.377743244171142578e+00,-1.561705619096755981e-01,1.205047726631164551e+00,1.547859072685241699e+00,1.421871036291122437e-01,-2.356244921684265137e-01,1.226943969726562500e+00,-2.752155065536499023e-01,1.386752963066101074e+00,3.847886621952056885e-01,-1.899637103080749512e+00
1.072542786598205566e+00,2.686719298362731934e-01,1.487442970275878906e+00,2.378159314393997192e-01,-8.717901110649108887e-01,4.758081436157226562e-01,1.294396281242370605e+00,2.428152710199356079e-01,9.204737842082977295e-02,-1.327980399131774902e+00,-7.127827405929565430e-01,-8.000409007072448730e-01,-7.086687088012695312e-01,-2.609960734844207764e-01,-1.763896346092224121e-01,-5.498834848403930664e-01,6.842194199562072754e-01,-1.617998242378234863e+00,6.032932996749877930e-01,8.563913702964782715e-01,-2.224546158686280251e-03,-1.805147342383861542e-02,-3.241905570030212402e-01,1.211951896548271179e-01,9.913545250892639160e-01,-1.305709719657897949e+00
1.611607313156127930e+00,1.335247159004211426e+00,1.236670494079589844e+00,3.029819391667842865e-02,-1.135110259056091309e+00,1.522432446479797363e+00,3.771891593933105469e-01,-1.691771268844604492e+00,-1.431057095527648926e+00,-1.226894617080688477e+00,1.591099977493286133e+00,-1.947301775217056274e-01,1.175667718052864075e-01,4.699436128139495850e-01,-1.107452034950256348e+00,-9.203029274940490723e-01,2.456379309296607971e-02,9.671972990036010742e-01,-1.422339320182800293e+00,7.990404963493347168e-01,-1.611875891685485840e+00,1.000017642974853516e+00,1.666238665580749512e+00,4.166719317436218262e-01,5.802401304244995117e-01,4.927149415016174316e-01
6.268802881240844727e-01,2.929496392607688904e-02,1.556951761245727539e+00,3.855328559875488281e-01,-1.331938743591308594e+00,-7.362545132637023926e-01,-1.224037885665893555e+00,7.531564831733703613e-01,4.289052784442901611e-01,1.097031593322753906e+00,-2.590747475624084473e-01,1.720214843750000000e+00,-7.321699857711791992e-01,9.032586216926574707e-01,3.335413038730621338e-01,5.979891419410705566e-01,2.124997824430465698e-01,1.111521244049072266e+00,-1.142047166824340820e+00,-3.386046588420867920e-01,-4.486202597618103027e-01,-1.745362997055053711e+00,-1.141556859016418457e+00,1.072834730148315430e+00,1.517859816551208496e+00,-6.681405752897262573e-02
-1.615295052528381348e+00,-1.014889955520629883e+00,-1.352414250373840332e+00,-1.315752744674682617e+00,3.738895952701568604e-01,-1.278895020484924316e+00,-1.142107725143432617e+00,-7.516529560089111328e-01,-9.560428261756896973e-01,4.064416885375976562e-01,-3.476562201976776123e-01,-1.399097442626953125e+00,-1.513834953308105469e+00,3.306027054786682129e-01,9.479231238365173340e-01,1.311242341995239258e+00,-2.037750780582427979e-01,1.137863755226135254e+00,-1.618527889251708984e+00,8.872690796852111816e-01,-6.425456404685974121e-01,-6.480526179075241089e-02,-1.185819804668426514e-01,1.446567893028259277e+00,-1.136541366577148438e+00,-1.936443150043487549e-01
7.999291419982910156e-01,6.829463243484497070e-01,-2.326040267944335938e-01,-1.159185409545898438e+00,-1.667688935995101929e-01,1.033324241638183594e+00,1.256381750106811523e+00,-1.598431825637817383e+00,-1.776334494352340698e-01,-1.558563947677612305e+00,-6.830599159002304077e-02,5.810236930847167969e-01,1.277049541473388672e+00,1.415923118591308594e+00,2.158654108643531799e-02,4.819251969456672668e-02,-1.153487563133239746e+00,-1.202180385589599609e+00,-3.753198310732841492e-02,-3.758329749107360840e-01,5.760190486907958984e-01,-2.881279289722442627e-01,7.612181901931762695e-01,-2.726795338094234467e-02,1.266859889030456543e+00,-2.044295787811279297e+00
-7.780997753143310547e-01,-7.715820074081420898e-01,-5.857502222061157227e-01,-1.601163268089294434e+00,1.523350238800048828e+00,-1.425663471221923828e+00,-1.220625787973403931e-01,9.392408728599548340e-01,9.661636352539062500e-01,5.791060328483581543e-01,1.080476284027099609e+00,1.107500791549682617e+00,4.948835372924804688e-01,1.140678644180297852e+00,7.303423285484313965e-01,-1.979391872882843018e-01,-1.497089385986328125e+00,4.778918623924255371e-01,-6.347938776016235352e-01,-1.605281949043273926e+00,7.414969801902770996e-01,1.581839799880981445e+00,-1.118258237838745117e+00,1.324117541313171387e+00,-1.378606438636779785e+00,-5.743080750107765198e-02
-1.268162846565246582e+00,-1.314211964607238770e+00,-1.706498861312866211e-01,-1.442883610725402832e+00,-4.994327723979949951e-01,-1.373512268066406250e+00,-1.398224115371704102e+00,4.553389847278594971e-01,-7.662205100059509277e-01,-9.069042205810546875e-01,-5.136467814445495605e-01,1.100783348083496094e+00,-1.581301808357238770e+00,7.656849622726440430e-01,-3.888891935348510742e-01,-1.369804620742797852e+00,-1.316351413726806641e+00,1.161638975143432617e+00,8.029085993766784668e-01,1.425099611282348633e+00,-1.691962480545043945e+00,-9.091001749038696289e-01,1.626955747604370117e+00,8.779651522636413574e-01,8.383910059928894043e-01,-6.709722876548767090e-01
-1.450604915618896484e+00,-1.379340648651123047e+00,-8.483333885669708252e-02,1.618639349937438965e+00,1.320679903030395508e+00,4.784384742379188538e-02,-1.387851953506469727e+00,8.554850220680236816e-01,1.234250664710998535e+00,7.272116541862487793e-01,6.204996705055236816e-01,-1.192077875137329102e+00,1.510455369949340820e+00,9.111002683639526367e-01,-1.633010745048522949e+00,4.879945218563079834e-01,3.295395374298095703e-01,-6.638485193252563477e-02,1.165637254714965820e+00,1.366660594940185547e+00,-1.674327492713928223e+00,6.945353150367736816e-01,-1.496221184730529785e+00,1.147364258766174316e+00,-5.569636821746826172e-01,4.299322366714477539e-01
-1.173485040664672852e+00,-7.572526931762695312e-01,-9.922996759414672852e-01,-8.890702128410339355e-01,-1.711738556623458862e-01,-1.306390285491943359e+00,-5.406026840209960938e-01,-4.193679690361022949e-01,-9.754710197448730469e-01,1.192157149314880371e+00,-1.130888462066650391e+00,-8.177734017372131348e-01,6.313071250915527344e-01,1.272162556648254395e+00,-1.030811309814453125e+00,-1.212777733802795410e+00,1.258703947067260742e+00,-5.430036187171936035e-01,-8.738849759101867676e-01,-5.190222859382629395e-01,1.311735749244689941e+00,-1.095798254013061523e+00,-6.393675804138183594e-01,1.402243494987487793e+00,-6.042822003364562988e-01,-3.747316822409629822e-02
5.976485460996627808e-02,2.151644527912139893e-01,-6.828619837760925293e-01,-1.841584593057632446e-01,2.876871824264526367e-02,-1.658319115638732910e+00,5.383075028657913208e-02,1.116832733154296875e+00,-1.228214502334594727e+00,-5.012054443359375000e-01,-5.602547526359558105e-01,1.331304192543029785e+00,-2.337541431188583374e-02,1.203824877738952637e+00,5.156565308570861816e-01,1.606410622596740723e+00,1.197768092155456543e+00,9.825778007507324219e-01,-1.621613264083862305e+00,3.359885886311531067e-02,-1.016728878021240234e+00,1.526726633310317993e-01,-8.360674977302551270e-01,-2.037245184183120728e-01,-1.484508037567138672e+00,5.723019596189260483e-03
8.364716172218322754e-01,2.908507585525512695e-01,1.492680072784423828e+00,-2.636447176337242126e-02,-3.275421559810638428e-01,7.395958900451660156e-02,1.311624608933925629e-02,-1.187931537628173828e+00,-1.073474049568176270e+00,1.705716252326965332e+00,-9.029465317726135254e-01,-1.250125646591186523e+00,-1.099795937538146973e+00,2.370186597108840942e-01,-1.442288160324096680e+00,1.435289859771728516e+00,-8.453984260559082031e-01,1.141434311866760254e+00,8.909119367599487305e-01,-3.015526235103607178e-01,1.093889713287353516e+00,8.649795055389404297e-01,-6.712735891342163086e-01,-1.705414056777954102e+00,1.434798121452331543e+00,-8.889442086219787598e-01
8.894084095954895020e-01,8.387891054153442383e-01,2.837524414062500000e-01,1.686907291412353516e+00,-1.235900640487670898e+00,-1.333771467208862305e+00,4.425432980060577393e-01,1.144865155220031738e+00,-6.667703390121459961e-01,-2.652602791786193848e-01,6.887621879577636719e-01,-2.884664833545684814e-01,-2.657810449600219727e-01,-2.470651417970657349e-01,4.524334967136383057e-01,1.249093890190124512e+00,1.555238842964172363e+00,-1.404186844825744629e+00,-8.711517453193664551e-01,8.210405111312866211e-01,-1.354469537734985352e+00,4.816958606243133545e-01,-4.173083603382110596e-01,4.175741672515869141e-01,1.066826939582824707e+00,-1.380216836929321289e+00
2.914403676986694336e-01,5.503055453300476074e-01,-2.183028906583786011e-01,-1.606589436531066895e+00,1.377605795860290527e+00,4.943494498729705811e-01,-6.972589343786239624e-02,1.600489854812622070e+00,5.867943167686462402e-03,1.519976139068603516e+00,-4.965283572673797607e-01,4.322263300418853760e-01,-1.466175168752670288e-01,1.322051882743835449e+00,-1.726649045944213867e+00,-2.057802528142929077e-01,-7.046835422515869141e-01,-1.484413146972656250e+00,3.702577650547027588e-01,-1.029480338096618652e+00,-1.301699757575988770e+00,-6.493687629699707031e-03,1.707220554351806641e+00,1.247586965560913086e+00,-6.610517203807830811e-02,-1.214602112770080566e+00
8.099429607391357422e-01,9.679288268089294434e-01,-3.544305860996246338e-01,-1.179074048995971680e+00,-4.908379614353179932e-01,-1.106011152267456055e+00,4.922448396682739258e-01,-6.312555074691772461e-01,-9.866961240768432617e-01,7.240930199623107910e-01,-1.436996698379516602e+00,-1.131015777587890625e+00,-5.363106727600097656e-01,-1.080110073089599609e+00,5.560370683670043945e-01,-1.766209840774536133e+00,-1.679906368255615234e+00,2.645356813445687294e-03,-7.036687731742858887e-01,5.439604520797729492e-01,1.976131051778793335e-01,4.151243865489959717e-01,-1.434309363365173340e+00,-1.119321465492248535e+00,2.065622210502624512e-01,-2.498533964157104492e+00
-9.277300238609313965e-01,-1.442140340805053711e+00,5.606240630149841309e-01,1.580966830253601074e+00,1.317742347717285156e+00,3.868191540241241455e-01,8.653424978256225586e-01,1.045238673686981201e-01,3.342173099517822266e-01,-1.119854092597961426e+00,-1.164674758911132812e+00,-1.457607507705688477e+00,2.792347371578216553e-01,1.455711483955383301e+00,1.531014442443847656e+00,-5.966159105300903320e-01,-7.228974103927612305e-01,1.178730487823486328e+00,-1.112152576446533203e+00,-1.761250942945480347e-01,-6.891629695892333984e-01,7.676405906677246094e-01,1.517116665840148926e+00,-9.454608559608459473e-01,1.430473029613494873e-01,7.019042968750000000e-01
-8.409447669982910156e-01,-1.146812200546264648e+00,6.594184637069702148e-01,-5.429822206497192383e-01,-7.246686220169067383e-01,-7.836418747901916504e-01,-8.358126282691955566e-01,-1.603321433067321777e-01,-6.091552972793579102e-02,1.276029944419860840e+00,3.988026976585388184e-01,9.974719285964965820e-01,-1.641512632369995117e+00,-8.337736725807189941e-01,-6.173619031906127930e-01,-2.418929636478424072e-01,-1.428660511970520020e+00,-9.345242381095886230e-01,2.676100134849548340e-01,2.403725683689117432e-01,-1.092532277107238770e+00,-1.512704640626907349e-01,-1.492268800735473633e+00,1.365762352943420410e+00,-6.779101490974426270e-01,-1.992677897214889526e-01
-6.897355318069458008e-01,-4.527926072478294373e-02,-1.308624744415283203e+00,-1.044597268104553223e+00,1.151059150695800781e+00,9.037443399429321289e-01,1.779063820838928223e+00,5.229320526123046875e-01,-9.002740979194641113e-01,1.693961143493652344e+00,1.034844040870666504e+00,-1.172363534569740295e-01,-8.653530478477478027e-01,-1.517918229103088379e+00,-8.507917523384094238e-01,-1.578311920166015625e+00,-8.741334080696105957e-02,9.907253980636596680e-01,-1.111730456352233887e+00,1.639231562614440918e+00,6.559317708015441895e-01,-1.054854989051818848e+00,-8.056266903877258301e-01,1.532856822013854980e-01,8.908063769340515137e-01,1.182979702949523926e+00
-1.412262797355651855e+00,-1.456813931465148926e+00,-9.144878983497619629e-01,-9.540046453475952148e-01,5.853840708732604980e-01,1.303089737892150879e+00,1.023019403219223022e-01,1.030687928199768066e+00,-1.415801048278808594e+00,-1.406214952468872070e+00,5.355644226074218750e-01,-1.272029876708984375e+00,-6.016731858253479004e-01,-1.385934472084045410e+00,1.598469853401184082e+00,-8.499130606651306152e-02,1.259623885154724121e+00,4.310441315174102783e-01,-1.383361101150512695e+00,-1.686134815216064453e+00,-5.449546575546264648e-01,9.939942955970764160e-01,1.479901552200317383e+00,-1.416121840476989746e+00,-4.881531000137329102e-01,-4.387474656105041504e-01
