8.547499656677246094e+00,-3.193700075149536133e+00,8.665399551391601562e+00,-7.191199779510498047e+00,-5.596399784088134766e+00
-3.139899969100952148e+00,3.018399953842163086e+00,-9.557399749755859375e+00,2.123500108718872070e+00,3.538599967956542969e+00
8.781299591064453125e+00,1.650000065565109253e-01,-1.853199958801269531e+00,-1.084739971160888672e+01,-6.000299930572509766e+00
3.971499919891357422e+00,-1.090199947357177734e+00,-9.195699691772460938e+00,-8.656200408935546875e+00,-1.131000041961669922e+00
-9.559999704360961914e-01,4.949999973177909851e-02,-1.145000010728836060e-01,2.597000002861022949e-01,3.716999888420104980e-01
2.469099998474121094e+00,8.178799629211425781e+00,-1.195999979972839355e-01,-6.776100158691406250e+00,2.630700111389160156e+00
4.986499786376953125e+00,-1.136500000953674316e+00,-3.052500009536743164e+00,-2.090699911117553711e+00,-6.321400165557861328e+00
3.969300031661987305e+00,4.990799903869628906e+00,5.322999954223632812e-01,-5.402599811553955078e+00,2.201299905776977539e+00
7.834199905395507812e+00,1.225499987602233887e+00,-4.080000147223472595e-02,-1.233360004425048828e+01,-1.945500016212463379e+00
-1.139980030059814453e+01,-5.657299995422363281e+00,5.862500190734863281e+00,1.196440029144287109e+01,2.986200094223022461e+00
5.524499893188476562e+00,9.509999752044677734e-01,-1.273999977111816406e+01,-1.517580032348632812e+01,-9.060999751091003418e-01
1.347300052642822266e+00,-3.232700109481811523e+00,5.394400119781494141e+00,-6.693399906158447266e+00,-1.202900052070617676e+00
-1.329399943351745605e+00,-4.476600170135498047e+00,-7.104800224304199219e+00,-8.536000251770019531e+00,1.071900010108947754e+00
-1.009000015258789062e+01,-5.760999917984008789e-01,8.244000077247619629e-01,1.587810039520263672e+01,1.584499955177307129e+00
-7.370999813079833984e+00,-1.922500014305114746e+00,-1.078209972381591797e+01,1.406210041046142578e+01,2.486500024795532227e+00
-3.731999993324279785e-01,-9.003600120544433594e+00,-2.404200077056884766e+00,4.769400119781494141e+00,-3.351099967956542969e+00
-6.542000174522399902e-01,1.800500035285949707e+00,-3.373199939727783203e+00,4.250500202178955078e+00,4.934000074863433838e-01
7.193200111389160156e+00,-3.251399993896484375e+00,-2.832200050354003906e+00,-1.570409965515136719e+01,3.234499931335449219e+00
-2.721000015735626221e-01,-7.030700206756591797e+00,-2.900500059127807617e+00,-7.549699783325195312e+00,-5.807999968528747559e-01
-1.131700038909912109e+01,-5.860000103712081909e-02,5.778999924659729004e-01,1.488669967651367188e+01,4.579100131988525391e+00
-2.958600044250488281e+00,-1.333099961280822754e+00,1.025319957733154297e+01,1.191539955139160156e+01,-1.757300019264221191e+00
-3.885099887847900391e+00,1.704699993133544922e+00,-7.761899948120117188e+00,-4.684000015258789062e-01,2.920900106430053711e+00
3.694700002670288086e+00,9.412000179290771484e-01,9.243100166320800781e+00,-1.735700011253356934e+00,-3.251999914646148682e-01
5.481999874114990234e+00,2.300000004470348358e-02,-2.365099906921386719e+00,-4.293200016021728516e+00,-3.825700044631958008e+00
1.507799983024597168e+00,-1.420799970626831055e+00,6.946199893951416016e+00,7.179699897766113281e+00,-4.829299926757812500e+00
-5.680600166320800781e+00,2.206500053405761719e+00,1.093770027160644531e+01,1.186979961395263672e+01,1.703600049018859863e+00
6.456099987030029297e+00,6.552000045776367188e-01,1.311279964447021484e+01,-3.049599885940551758e+00,-2.980700016021728516e+00
-3.732599973678588867e+00,-1.463299989700317383e+00,-7.218400001525878906e+00,-1.281900048255920410e+00,3.252399921417236328e+00
-2.750699996948242188e+00,-4.071899890899658203e+00,-1.002060031890869141e+01,-1.782000064849853516e-01,-5.433999896049499512e-01
-1.710999965667724609e+00,-7.459599971771240234e+00,9.257399559020996094e+00,1.502099990844726562e+00,-9.444000124931335449e-01
-4.359999895095825195e-01,-3.544399976730346680e+00,9.348799705505371094e+00,6.098199844360351562e+00,-4.990900039672851562e+00
3.825999975204467773e+00,1.398229980468750000e+01,7.122000217437744141e+00,-3.040400028228759766e+00,-6.880999803543090820e-01
-4.475399971008300781e+00,-1.707599997520446777e+00,-1.219900012016296387e+00,4.918000221252441406e+00,-9.839999675750732422e-02
-9.849300384521484375e+00,-1.409600019454956055e+00,1.192700028419494629e+00,1.875839996337890625e+01,-8.709999918937683105e-01
-6.853300094604492188e+00,-1.339449977874755859e+01,-9.101599693298339844e+00,1.062580013275146484e+01,-1.227200031280517578e+00
1.489389991760253906e+01,1.845399975776672363e+00,-2.008800029754638672e+00,-1.594260025024414062e+01,-3.071399927139282227e+00
4.704000055789947510e-01,-4.687200069427490234e+00,-8.873999595642089844e+00,-1.341799974441528320e+00,-8.773999810218811035e-01
-1.261530017852783203e+01,-4.983300209045410156e+00,4.882199764251708984e+00,2.706259918212890625e+01,1.220000013709068298e-01
-9.797800064086914062e+00,-7.078100204467773438e+00,-8.289600372314453125e+00,1.560389995574951172e+01,3.189899921417236328e+00
3.619999885559082031e-01,-1.901600003242492676e+00,3.623199939727783203e+00,3.212199926376342773e+00,-4.207499980926513672e+00
4.784100055694580078e+00,5.709099769592285156e+00,-2.734100103378295898e+00,-5.356999874114990234e+00,-1.577399969100952148e+00
-6.729800224304199219e+00,-5.326000213623046875e+00,2.957000136375427246e-01,5.500500202178955078e+00,6.078000068664550781e-01
-3.059799909591674805e+00,-9.408599853515625000e+00,2.645299911499023438e+00,8.292999863624572754e-01,-6.215000152587890625e-01
-3.572900056838989258e+00,-3.303000032901763916e-01,-2.516700029373168945e+00,1.470800042152404785e+00,3.477400064468383789e+00
-7.505099773406982422e+00,-9.994400024414062500e+00,-1.369919967651367188e+01,4.282800197601318359e+00,3.972399950027465820e+00
-1.170470046997070312e+01,-9.541000366210937500e+00,6.953800201416015625e+00,1.381319999694824219e+01,4.828000068664550781e-01
-1.767009925842285156e+01,-2.532799959182739258e+00,-1.558199977874755859e+01,2.605150032043457031e+01,3.752199888229370117e+00
4.098199844360351562e+00,3.863100051879882812e+00,7.516699790954589844e+00,-9.968899726867675781e+00,6.955999732017517090e-01
-1.766600012779235840e+00,1.830899953842163086e+00,-1.156130027770996094e+01,-1.555999964475631714e-01,3.317300081253051758e+00
1.805599975585937500e+01,-6.465700149536132812e+00,-1.794800043106079102e+00,-2.820120048522949219e+01,-5.183700084686279297e+00
1.121490001678466797e+01,9.592599868774414062e+00,2.132800102233886719e+00,-1.412889957427978516e+01,-2.756000041961669922e+00
-2.651999950408935547e+00,-3.249000072479248047e+00,1.020960044860839844e+01,4.818200111389160156e+00,-2.855999946594238281e+00
-4.108300209045410156e+00,-3.828099966049194336e+00,-4.159299850463867188e+00,9.448999762535095215e-01,3.658799886703491211e+00
2.311800003051757812e+00,-6.501599788665771484e+00,-2.454600095748901367e+00,3.217400074005126953e+00,-3.924900054931640625e+00
5.758800029754638672e+00,-1.118700027465820312e+00,-2.421000003814697266e-01,-8.658499717712402344e+00,-3.276599884033203125e+00
-5.025199890136718750e+00,-4.607100009918212891e+00,7.411900043487548828e+00,8.048199653625488281e+00,1.178699970245361328e+00
-1.203100013732910156e+01,1.698199987411499023e+00,4.356000125408172607e-01,2.407390022277832031e+01,5.306000113487243652e-01
5.972300052642822266e+00,4.890000075101852417e-02,8.756999969482421875e+00,2.391000032424926758e+00,-8.762399673461914062e+00
1.182600021362304688e+00,-4.421599864959716797e+00,-1.895799994468688965e+00,-5.723599910736083984e+00,1.058799982070922852e+00
4.967599868774414062e+00,2.477900028228759766e+00,1.977599906921386719e+01,-3.762799978256225586e+00,-1.892400026321411133e+00
-1.167099952697753906e+00,-2.263000011444091797e-01,2.250000089406967163e-02,8.999999612569808960e-03,9.441999793052673340e-01
-1.851099967956542969e+00,-8.708399772644042969e+00,-2.965800046920776367e+00,7.115900039672851562e+00,-3.129100084304809570e+00
-2.779000103473663330e-01,-6.141099929809570312e+00,7.072500228881835938e+00,6.962200164794921875e+00,-5.315599918365478516e+00
1.102729988098144531e+01,-7.301000118255615234e+00,-3.328900098800659180e+00,-1.358380031585693359e+01,-3.880500078201293945e+00
1.159589958190917969e+01,-7.675899982452392578e+00,-3.722899913787841797e+00,-1.775900077819824219e+01,-5.709499835968017578e+00
1.093199968338012695e+00,-4.551199913024902344e+00,5.268300056457519531e+00,4.383900165557861328e+00,-2.720400094985961914e+00
-8.011000156402587891e-01,4.832499980926513672e+00,-2.425499916076660156e+00,7.172999978065490723e-01,2.540699958801269531e+00
4.314499855041503906e+00,7.501000165939331055e-01,6.787099838256835938e+00,-1.281900048255920410e+00,-2.519299983978271484e+00
2.888099908828735352e+00,1.812700033187866211e+00,2.326200008392333984e+00,-3.570600032806396484e+00,-2.361000031232833862e-01
-5.255300045013427734e+00,-4.083399772644042969e+00,6.354199886322021484e+00,1.009249973297119141e+01,3.394200086593627930e+00
-1.052600026130676270e+00,-6.870100021362304688e+00,4.841300010681152344e+00,1.518490028381347656e+01,-5.225299835205078125e+00
-1.773800015449523926e+00,3.787400007247924805e+00,-8.788999915122985840e-01,7.062000036239624023e-01,2.566999912261962891e+00
9.152999877929687500e+00,-3.091599941253662109e+00,-1.082569980621337891e+01,-1.381060028076171875e+01,-3.395400047302246094e+00
2.270499944686889648e+00,1.168999958038330078e+01,9.796299934387207031e+00,-4.800499916076660156e+00,1.465100049972534180e+00
-1.185359954833984375e+01,4.004399776458740234e+00,-6.172699928283691406e+00,1.419169998168945312e+01,5.193299770355224609e+00
-9.614399909973144531e+00,7.796000242233276367e-01,1.109090042114257812e+01,1.387629985809326172e+01,2.908999919891357422e+00
4.441299915313720703e+00,2.369899988174438477e+00,1.084249973297119141e+01,-4.171899795532226562e+00,1.128700017929077148e+00
7.394999980926513672e+00,1.491600036621093750e+00,9.273900032043457031e+00,-8.347200393676757812e+00,-4.337900161743164062e+00
-1.655800056457519531e+01,8.917699813842773438e+00,-4.097400188446044922e+00,1.552719974517822266e+01,1.086730003356933594e+01
4.673799991607666016e+00,-4.947299957275390625e+00,1.022859954833984375e+01,-2.273299932479858398e+00,-4.657999992370605469e+00
1.323439979553222656e+01,1.043499946594238281e+00,-6.149000167846679688e+00,-1.364820003509521484e+01,-7.547100067138671875e+00
-3.114900112152099609e+00,-7.218200206756591797e+00,-4.440000057220458984e-01,3.674799919128417969e+00,-9.629999995231628418e-01
7.578999996185302734e-01,6.487199783325195312e+00,1.522010040283203125e+01,5.325000286102294922e-01,2.373100042343139648e+00
1.408699989318847656e+00,1.134199976921081543e+00,-1.253400039672851562e+01,-4.420599937438964844e+00,1.416000008583068848e+00
-2.693099975585937500e+00,7.216000080108642578e+00,-5.684999942779541016e+00,-7.634999752044677734e-01,4.873000144958496094e+00
1.058710002899169922e+01,-5.341700077056884766e+00,6.590700149536132812e+00,-1.425049972534179688e+01,-5.657400131225585938e+00
8.993999958038330078e-01,-2.560999989509582520e-01,-2.224200010299682617e+00,7.767999768257141113e-01,2.058000087738037109e+00
2.633500099182128906e+00,-5.217999815940856934e-01,3.498100042343139648e+00,2.190599918365478516e+00,-4.215400218963623047e+00
6.929599761962890625e+00,-6.984300136566162109e+00,-3.413399934768676758e+00,-9.204000473022460938e+00,-3.625499963760375977e+00
1.982000023126602173e-01,3.759299993515014648e+00,-1.061800003051757812e+01,3.239000141620635986e-01,-1.695399999618530273e+00
-3.174000084400177002e-01,-5.879499912261962891e+00,3.548099994659423828e+00,4.715600013732910156e+00,-1.989300012588500977e+00
1.171129989624023438e+01,-6.312600135803222656e+00,-8.981699943542480469e+00,-2.002770042419433594e+01,-3.637099981307983398e+00
7.473999857902526855e-01,9.412000179290771484e-01,-9.907899856567382812e+00,-3.301300048828125000e+00,-1.030000019818544388e-02
-3.424200057983398438e+00,8.864100456237792969e+00,-3.601000010967254639e-01,-1.319700002670288086e+00,4.960100173950195312e+00
5.076200008392333984e+00,5.579199790954589844e+00,-3.070899963378906250e+00,-7.980000019073486328e+00,-6.295999884605407715e-01
3.101500034332275391e+00,2.677299976348876953e+00,5.385700225830078125e+00,-7.976299762725830078e+00,-5.695999860763549805e-01
-7.698800086975097656e+00,-1.587299942970275879e+00,2.562599897384643555e+00,1.416139984130859375e+01,-7.487999796867370605e-01
-1.088000014424324036e-01,-5.327400207519531250e+00,-1.374099969863891602e+00,-2.800999879837036133e-01,-9.611999988555908203e-01
-3.910399913787841797e+00,-5.589600086212158203e+00,3.993700027465820312e+00,1.589480018615722656e+01,-2.539999961853027344e+00
-2.070100069046020508e+00,-5.540299892425537109e+00,-8.550700187683105469e+00,1.525799989700317383e+00,3.382999897003173828e-01
-2.178999900817871094e+00,2.644000053405761719e+00,7.801099777221679688e+00,3.535500049591064453e+00,-3.504499912261962891e+00
6.134799957275390625e+00,1.189200019836425781e+01,-6.222000122070312500e-01,-8.630399703979492188e+00,1.995000004768371582e+00
1.367000043392181396e-01,-8.279000282287597656e+00,1.073500037193298340e+00,1.492000073194503784e-01,-3.509500026702880859e+00
-6.530000209808349609e+00,-5.788499832153320312e+00,1.299299955368041992e+00,1.197169971466064453e+01,-1.168599963188171387e+00
-3.977499961853027344e+00,6.538499832153320312e+00,2.825400114059448242e+00,-2.116100072860717773e+00,5.081299781799316406e+00
4.475200176239013672e+00,7.216400146484375000e+00,1.019260025024414062e+01,-1.624099969863891602e+00,3.027000129222869873e-01
-1.503929996490478516e+01,5.898700237274169922e+00,-2.553400039672851562e+00,2.112350082397460938e+01,3.789900064468383789e+00
6.122099876403808594e+00,-5.953100204467773438e+00,-2.489099979400634766e+00,-4.021200180053710938e+00,-8.846799850463867188e+00
-1.245540046691894531e+01,-3.745000064373016357e-01,7.016699790954589844e+00,2.555439949035644531e+01,-6.952000260353088379e-01
4.248400211334228516e+00,6.867400169372558594e+00,7.534800052642822266e+00,-5.799699783325195312e+00,2.010799884796142578e+00
2.765000104904174805e+00,-8.540000021457672119e-02,9.697199821472167969e+00,-5.077999830245971680e-01,-3.526999950408935547e-01
1.761899948120117188e+00,-4.225299835205078125e+00,-3.305799961090087891e+00,-8.848999738693237305e-01,-2.886699914932250977e+00
-7.048399925231933594e+00,8.979299545288085938e+00,7.488399982452392578e+00,1.101509952545166016e+01,2.176000118255615234e+00
1.631000041961669922e-01,8.009699821472167969e+00,-2.169000059366226196e-01,-7.362400054931640625e+00,6.030099868774414062e+00
-1.627379989624023438e+01,-3.043800115585327148e+00,2.203700065612792969e+00,2.502729988098144531e+01,3.493599891662597656e+00
-1.235900044441223145e+00,-5.170800209045410156e+00,1.043669986724853516e+01,6.630499839782714844e+00,-3.935300111770629883e+00
-4.128200054168701172e+00,-4.602600097656250000e+00,3.879600048065185547e+00,5.662799835205078125e+00,1.237200021743774414e+00
7.162499904632568359e+00,1.626899957656860352e+00,-1.005869960784912109e+01,-1.124800014495849609e+01,-7.118999958038330078e-01
-9.213100433349609375e+00,2.058000087738037109e+00,1.009570026397705078e+01,1.945919990539550781e+01,9.153000116348266602e-01
-1.054249954223632812e+01,-1.644999980926513672e+00,1.019019985198974609e+01,2.417860031127929688e+01,-2.314699888229370117e+00
7.491499900817871094e+00,3.779799938201904297e+00,2.579600095748901367e+00,-9.253100395202636719e+00,-1.167600035667419434e+00
4.334000110626220703e+00,-2.933599948883056641e+00,9.010399818420410156e+00,-8.503700256347656250e+00,1.000499963760375977e+00
3.671499967575073242e+00,6.249100208282470703e+00,4.566599845886230469e+00,-5.304599761962890625e+00,1.246600031852722168e+00
-7.735000252723693848e-01,-5.797900199890136719e+00,1.149399995803833008e+00,5.530000209808349609e+00,-3.052200078964233398e+00
1.326300024986267090e+00,5.323100090026855469e+00,-1.141189956665039062e+01,-3.169899940490722656e+00,1.897699952125549316e+00
-8.687999725341796875e+00,-3.667700052261352539e+00,1.219359970092773438e+01,1.181729984283447266e+01,2.220599889755249023e+00
9.816699981689453125e+00,1.331099987030029297e+00,-2.463000059127807617e+00,-2.065029907226562500e+01,1.090499997138977051e+00
-4.504399776458740234e+00,-1.503200054168701172e+00,-3.802700042724609375e+00,1.082439994812011719e+01,8.470000326633453369e-02
1.110099983215332031e+01,4.259500026702880859e+00,-2.009700059890747070e+00,-1.780690002441406250e+01,-2.827600002288818359e+00
-3.358500003814697266e+00,-1.966699957847595215e+00,1.224400043487548828e+00,9.135700225830078125e+00,-5.018000006675720215e-01
2.929500102996826172e+00,-1.258599996566772461e+00,-2.487600088119506836e+00,1.140300035476684570e+00,-3.221699953079223633e+00
6.052599906921386719e+00,5.995100021362304688e+00,-2.572999894618988037e-01,-1.265709972381591797e+01,1.877900004386901855e+00
7.336699962615966797e+00,-2.560800075531005859e+00,7.515299797058105469e+00,-7.602700233459472656e+00,-1.922899961471557617e+00
7.558300018310546875e+00,9.470100402832031250e+00,4.395400047302246094e+00,-1.705879974365234375e+01,1.843899965286254883e+00
-1.893370056152343750e+01,-4.250999927520751953e+00,1.024979972839355469e+01,2.397859954833984375e+01,8.841300010681152344e+00
-3.310699939727783203e+00,-7.706900119781494141e+00,-1.753399968147277832e+00,1.111899971961975098e+00,7.452999949455261230e-01
4.397799968719482422e+00,6.101200103759765625e+00,-8.070699691772460938e+00,-8.173800468444824219e+00,4.099999964237213135e-01
8.376500129699707031e+00,1.569200038909912109e+00,5.042699813842773438e+00,-8.841600418090820312e+00,-3.666300058364868164e+00
-3.139100074768066406e+00,-7.328000068664550781e-01,-8.756799697875976562e+00,6.197299957275390625e+00,6.069999933242797852e-01
