2.094970047473907471e-01,-7.373499870300292969e-02,1.031425952911376953e+00,1.130964040756225586e+00,2.215130031108856201e-01,-1.702221989631652832e+00,1.946330070495605469e-01,-3.282000077888369560e-03,7.682521820068359375e+00
-1.281152009963989258e+00,1.414407014846801758e+00,-1.119662046432495117e+00,1.240697979927062988e+00,1.037834048271179199e+00,-4.959230124950408936e-01,9.496399760246276855e-02,6.622099876403808594e-02,-1.623430967330932617e+00
-1.293807029724121094e+00,-1.574140042066574097e-01,8.217939734458923340e-01,-1.070335984230041504e+00,8.865500092506408691e-01,1.549783945083618164e+00,2.860659956932067871e-01,-4.811590015888214111e-01,3.150382041931152344e+00
1.228590011596679688e+00,1.109534025192260742e+00,-1.809561014175415039e+00,-1.422577977180480957e+00,-4.953059852123260498e-01,-6.471539735794067383e-01,-1.677879989147186279e-01,-1.559900026768445969e-02,-6.779959797859191895e-01
-1.784970998764038086e+00,9.464910030364990234e-01,-1.343307971954345703e+00,1.022989988327026367e+00,-1.173936963081359863e+00,1.352486968040466309e+00,-4.196940064430236816e-01,-1.924130022525787354e-01,-2.713406085968017578e+00
7.676240205764770508e-01,8.257210254669189453e-01,8.532279729843139648e-01,-5.332499742507934570e-01,-1.255202054977416992e+00,2.484229952096939087e-01,-5.793370008468627930e-01,-1.210900023579597473e-01,8.631871223449707031e+00
1.762477993965148926e+00,1.779981970787048340e+00,-1.862856984138488770e+00,6.729699671268463135e-02,8.219700306653976440e-02,1.689903974533081055e+00,-9.078700095415115356e-02,5.435709953308105469e-01,-1.791610956192016602e+00
7.585719823837280273e-01,-5.135939717292785645e-01,1.125573039054870605e+00,8.900900185108184814e-02,-6.830779910087585449e-01,-1.114827036857604980e+00,-1.373140066862106323e-01,-2.356649935245513916e-01,2.206954002380371094e+00
-1.353839993476867676e+00,1.202111005783081055e+00,9.251570105552673340e-01,-1.776819944381713867e+00,-1.543359994888305664e+00,1.510983943939208984e+00,3.118480145931243896e-01,-3.653959929943084717e-01,-4.033380031585693359e+00
2.509999871253967285e-01,1.878499984741210938e-02,-9.515770077705383301e-01,-1.183277964591979980e+00,-1.072980046272277832e+00,1.674208045005798340e+00,-6.341200321912765503e-02,-1.669609993696212769e-01,-3.465079069137573242e+00
-1.407019942998886108e-01,-1.052482962608337402e+00,-6.657080054283142090e-01,5.368480086326599121e-01,1.401967048645019531e+00,9.143769741058349609e-01,5.661540031433105469e-01,5.466179847717285156e-01,-3.768136978149414062e+00
-8.749309778213500977e-01,1.463160991668701172e+00,2.178570032119750977e-01,9.446420073509216309e-01,1.507511973381042480e+00,-8.152620196342468262e-01,4.811330139636993408e-01,-4.039219915866851807e-01,6.928454875946044922e+00
1.384188055992126465e+00,-7.139500230550765991e-02,-1.107542991638183594e+00,1.339949011802673340e+00,-9.285590052604675293e-01,1.139179944992065430e+00,-3.785159885883331299e-01,-5.240730047225952148e-01,-2.406264066696166992e+00
-1.086868047714233398e+00,-1.765944957733154297e+00,2.798219919204711914e-01,-1.876443028450012207e+00,1.690300941467285156e+00,-1.164878964424133301e+00,-3.108370006084442139e-01,5.551419854164123535e-01,-1.011786460876464844e+01
-1.030307054519653320e+00,-1.170968055725097656e+00,-1.520928978919982910e+00,1.509778022766113281e+00,-4.395399987697601318e-01,1.674813032150268555e+00,-4.306679964065551758e-01,1.687330007553100586e-01,4.469426155090332031e+00
-7.128229737281799316e-01,3.541379868984222412e-01,-6.951289772987365723e-01,-8.404599875211715698e-02,1.147786021232604980e+00,2.025520056486129761e-01,1.799600012600421906e-02,5.196399986743927002e-02,-1.491507053375244141e+00
8.127149939537048340e-01,9.176309704780578613e-01,-8.479099720716476440e-02,-5.613899976015090942e-02,-1.052294969558715820e+00,-1.269232034683227539e+00,-5.822989940643310547e-01,5.086209774017333984e-01,7.365859031677246094e+00
-6.166290044784545898e-01,-1.975820064544677734e-01,5.252479910850524902e-01,-1.294391989707946777e+00,1.307540059089660645e+00,1.007671952247619629e+00,4.793260097503662109e-01,4.355350136756896973e-01,7.802402973175048828e+00
1.371279954910278320e+00,1.633676052093505859e+00,9.310089945793151855e-01,-1.437674045562744141e+00,-1.634060978889465332e+00,1.359210014343261719e-01,-4.355600103735923767e-02,-4.819399863481521606e-02,2.143582105636596680e+00
1.598266005516052246e+00,1.435677051544189453e+00,-1.779801011085510254e+00,1.125913023948669434e+00,-1.731825947761535645e+00,6.895059943199157715e-01,-5.916000157594680786e-02,4.999110102653503418e-01,-3.972067117691040039e+00
1.265105009078979492e+00,3.122720122337341309e-01,6.449030041694641113e-01,3.857850134372711182e-01,-3.548449873924255371e-01,1.144030019640922546e-01,3.671599924564361572e-02,2.873820066452026367e-01,9.674713134765625000e+00
1.422924995422363281e+00,-1.212023973464965820e+00,-1.652642011642456055e+00,7.536619901657104492e-01,-1.090340018272399902e-01,-3.510909974575042725e-01,-2.795459926128387451e-01,-3.335059881210327148e-01,3.478535890579223633e+00
1.805292010307312012e+00,1.297101020812988281e+00,-1.024384021759033203e+00,3.678979873657226562e-01,6.108880043029785156e-01,1.731691002845764160e+00,2.626830041408538818e-01,1.080010011792182922e-01,1.549672961235046387e+00
6.705380082130432129e-01,1.471847057342529297e+00,-8.264499902725219727e-01,-1.788069963455200195e+00,1.633195042610168457e+00,3.838540017604827881e-01,3.537060022354125977e-01,-6.217699870467185974e-02,2.608869075775146484e+00
-1.647243022918701172e+00,1.015130996704101562e+00,-1.310369968414306641e+00,4.359700083732604980e-01,-1.362956047058105469e+00,-1.229645967483520508e+00,-5.959999980404973030e-04,-4.187000095844268799e-01,-3.914052963256835938e+00
1.094146966934204102e+00,-2.964220046997070312e-01,1.851614952087402344e+00,-5.246359705924987793e-01,2.579360008239746094e-01,-2.746169865131378174e-01,-3.534640073776245117e-01,5.383750200271606445e-01,6.954014778137207031e+00
9.585509896278381348e-01,1.530748009681701660e+00,1.412863969802856445e+00,-6.724529862403869629e-01,2.683860063552856445e-01,-1.818124055862426758e+00,5.360500216484069824e-01,-2.138330042362213135e-01,8.980639457702636719e+00
1.612787008285522461e+00,4.549709856510162354e-01,1.310253977775573730e+00,1.391646027565002441e+00,8.630909919738769531e-01,-6.491280198097229004e-01,7.477500289678573608e-02,3.380129933357238770e-01,8.471195220947265625e+00
8.777610063552856445e-01,8.739359974861145020e-01,6.735950112342834473e-01,7.467000186443328857e-02,-4.045299887657165527e-01,-1.786399960517883301e+00,-1.458490043878555298e-01,3.153080046176910400e-01,9.473472595214843750e+00
1.471845984458923340e+00,-8.432670235633850098e-01,-1.699625015258789062e+00,-9.870200157165527344e-01,-1.239377021789550781e+00,-1.442255973815917969e+00,1.697400063276290894e-01,4.167770147323608398e-01,-2.072417974472045898e+00
-1.323720067739486694e-01,-5.264210104942321777e-01,4.153240025043487549e-01,-1.524006962776184082e+00,-1.214033007621765137e+00,-1.495337009429931641e+00,5.953029990196228027e-01,-3.384599983692169189e-01,5.925080180168151855e-01
-6.304299831390380859e-02,-2.114039957523345947e-01,-1.807062029838562012e+00,-8.874760270118713379e-01,1.722344040870666504e+00,-1.715942978858947754e+00,-8.833999745547771454e-03,3.235650062561035156e-01,-1.761731028556823730e+00
-1.014060974121093750e+00,4.494859874248504639e-01,-3.945859968662261963e-01,-5.307509899139404297e-01,-7.245550155639648438e-01,-7.843670248985290527e-01,1.647720038890838623e-01,-2.695400118827819824e-01,4.582071781158447266e+00
1.645843029022216797e+00,1.843291044235229492e+00,-9.336829781532287598e-01,1.736173987388610840e+00,7.710310220718383789e-01,1.529777050018310547e+00,5.124700069427490234e-02,-2.855310142040252686e-01,4.876303195953369141e+00
9.765200316905975342e-02,1.329308032989501953e+00,1.193009972572326660e+00,-1.238579034805297852e+00,6.486099958419799805e-01,-1.388241052627563477e+00,-5.931000038981437683e-02,3.793349862098693848e-01,2.510277986526489258e+00
1.097766995429992676e+00,2.209810018539428711e-01,6.683790087699890137e-01,-8.900489807128906250e-01,-5.284100025892257690e-02,1.595978975296020508e+00,2.213409990072250366e-01,8.655700087547302246e-02,9.070359230041503906e+00
-6.441820263862609863e-01,4.148989915847778320e-01,-1.130846977233886719e+00,1.746924042701721191e+00,4.772790074348449707e-01,-7.446280121803283691e-01,3.659240007400512695e-01,8.309499919414520264e-02,-1.969239950180053711e+00
-1.991530060768127441e-01,5.188210010528564453e-01,1.977399922907352448e-02,5.935360193252563477e-01,3.761270046234130859e-01,-5.811979770660400391e-01,-1.127019971609115601e-01,-5.909810066223144531e-01,2.298310041427612305e+00
-1.485010027885437012e+00,-1.753095030784606934e+00,1.359145998954772949e+00,1.267879962921142578e+00,1.719764947891235352e+00,1.750739961862564087e-01,-5.810070037841796875e-01,-5.895079970359802246e-01,-8.901805877685546875e+00
-2.531729936599731445e-01,1.157292962074279785e+00,1.655243039131164551e+00,1.500738978385925293e+00,-1.556360006332397461e+00,1.669919013977050781e+00,-2.089149951934814453e-01,-3.237999975681304932e-02,1.982049942016601562e+00
5.113869905471801758e-01,-5.100839734077453613e-01,-2.070869952440261841e-01,-8.886449933052062988e-01,9.264789819717407227e-01,1.598346948623657227e+00,-3.061110079288482666e-01,-4.010429978370666504e-01,1.599359989166259766e+00
1.846593022346496582e+00,1.770915985107421875e+00,3.291049897670745850e-01,8.009629845619201660e-01,-5.616539716720581055e-01,1.423310041427612305e-01,-5.504220128059387207e-01,-1.446850001811981201e-01,4.650095939636230469e+00
1.363327980041503906e+00,-7.152199745178222656e-02,5.264620184898376465e-01,2.709560096263885498e-01,-1.010050028562545776e-01,-1.124086976051330566e+00,-4.815370142459869385e-01,-3.961730003356933594e-01,7.206417083740234375e+00
1.153980016708374023e+00,-1.254619002342224121e+00,-1.270730972290039062e+00,-6.295890212059020996e-01,6.362149715423583984e-01,1.391795039176940918e+00,-1.263599991798400879e-01,2.655600011348724365e-01,1.389750957489013672e+00
-1.454381942749023438e+00,3.114989995956420898e-01,-1.040421009063720703e+00,-1.512024998664855957e+00,3.685719966888427734e-01,6.267169713973999023e-01,3.426099941134452820e-02,-1.734499931335449219e-01,-1.769472956657409668e+00
-1.451045036315917969e+00,-1.572870016098022461e-01,-8.226569890975952148e-01,1.640918016433715820e+00,-1.766713023185729980e+00,-1.322121024131774902e+00,-3.304350078105926514e-01,-2.292099967598915100e-02,-5.711885929107666016e+00
-9.142709970474243164e-01,6.676000077277421951e-03,-8.877840042114257812e-01,3.224970102310180664e-01,-9.173349738121032715e-01,1.279108047485351562e+00,-5.870140194892883301e-01,4.629600048065185547e-01,3.087697029113769531e+00
-1.108109951019287109e+00,-6.457380056381225586e-01,6.537150144577026367e-01,1.472987055778503418e+00,-5.073220133781433105e-01,9.763169884681701660e-01,-4.678170084953308105e-01,-1.958059966564178467e-01,-1.453655004501342773e+00
4.054490029811859131e-01,-1.619235992431640625e+00,4.894430041313171387e-01,1.187070012092590332e-01,8.197069764137268066e-01,1.560737967491149902e+00,9.156300127506256104e-02,4.993929862976074219e-01,-3.658380985260009766e+00
5.146089792251586914e-01,8.623759746551513672e-01,-1.354540944099426270e+00,7.235299944877624512e-01,-1.366477012634277344e+00,-8.197999745607376099e-02,-5.797169804573059082e-01,-5.054820179939270020e-01,-3.238859891891479492e+00
9.006130099296569824e-01,4.073419868946075439e-01,4.632399976253509521e-02,-1.796437025070190430e+00,5.044109821319580078e-01,-9.005129933357238770e-01,4.030700027942657471e-01,4.046480059623718262e-01,9.831755638122558594e+00
7.489050030708312988e-01,-8.907750248908996582e-01,-9.306799769401550293e-01,-5.801039934158325195e-01,-8.188189864158630371e-01,-1.715924024581909180e+00,9.322500228881835938e-02,-3.710629940032958984e-01,-4.712338924407958984e+00
8.826400041580200195e-01,-7.312700152397155762e-02,-5.630899965763092041e-02,-1.458459943532943726e-01,-7.937600016593933105e-01,9.900799989700317383e-01,-3.612300008535385132e-02,7.709500193595886230e-02,4.109031200408935547e+00
1.635895967483520508e+00,5.380449891090393066e-01,-1.100947976112365723e+00,-9.092860221862792969e-01,8.493989706039428711e-01,-8.118079900741577148e-01,-2.381989955902099609e-01,-2.051099985837936401e-01,-1.271093010902404785e+00
6.994450092315673828e-01,9.843469858169555664e-01,1.555106997489929199e+00,-1.066410019993782043e-01,-1.606364965438842773e+00,-1.844344973564147949e+00,-5.375789999961853027e-01,-2.875069975852966309e-01,9.095165252685546875e+00
-7.017650008201599121e-01,1.488085031509399414e+00,6.489589810371398926e-01,6.963210105895996094e-01,1.267397046089172363e+00,1.139150977134704590e+00,-5.295619964599609375e-01,4.923100024461746216e-02,9.508192062377929688e+00
9.479920268058776855e-01,1.263965010643005371e+00,3.707000054419040680e-03,-1.778200984001159668e+00,1.628993034362792969e+00,1.385869979858398438e+00,5.720170140266418457e-01,-5.089280009269714355e-01,7.642105102539062500e+00
7.292309999465942383e-01,2.023119926452636719e-01,-2.064059972763061523e-01,-7.512270212173461914e-01,-4.441460072994232178e-01,-3.390499949455261230e-01,5.365689992904663086e-01,1.203199997544288635e-01,-4.841499924659729004e-01
-1.110895991325378418e+00,1.532541990280151367e+00,1.397480964660644531e+00,9.214100241661071777e-01,-6.518679857254028320e-01,-5.801550149917602539e-01,-5.357379913330078125e-01,-5.520640015602111816e-01,4.466495990753173828e+00
3.922820091247558594e-01,-4.856660068035125732e-01,-7.320759892463684082e-01,9.831050038337707520e-01,-4.752640128135681152e-01,6.720309853553771973e-01,5.265900120139122009e-02,-5.678849816322326660e-01,-1.204509973526000977e+00
-1.104089975357055664e+00,-9.405210018157958984e-01,-9.630300104618072510e-02,-1.267614006996154785e+00,-1.027588963508605957e+00,-7.242969870567321777e-01,-6.736300140619277954e-02,-5.680099725723266602e-01,-7.622078895568847656e+00
-6.016539931297302246e-01,-1.101969957351684570e+00,7.647479772567749023e-01,1.492032051086425781e+00,-8.683519959449768066e-01,-1.064982056617736816e+00,1.232339963316917419e-01,-4.861999768763780594e-03,1.213289022445678711e+00
7.736049890518188477e-01,-4.395749866962432861e-01,1.080793976783752441e+00,1.473363041877746582e+00,-1.739212989807128906e+00,9.381589889526367188e-01,5.932869911193847656e-01,5.797600150108337402e-01,4.318768978118896484e+00
-1.369603037834167480e+00,1.681129932403564453e-01,1.805248975753784180e+00,5.828509926795959473e-01,1.739807963371276855e+00,1.522848963737487793e+00,1.915789991617202759e-01,2.760750055313110352e-01,1.734341025352478027e+00
-1.280678033828735352e+00,1.833158016204833984e+00,-1.604336977005004883e+00,-1.684738993644714355e+00,3.891640007495880127e-01,-1.119489967823028564e-01,-1.066820025444030762e-01,-2.124989926815032959e-01,1.577378988265991211e+00
-1.468011021614074707e+00,1.205294013023376465e+00,1.646654009819030762e+00,3.999600112438201904e-01,3.695650100708007812e-01,-1.527889013290405273e+00,4.447129964828491211e-01,-5.148370265960693359e-01,5.883407115936279297e+00
-1.744485020637512207e+00,-9.541000127792358398e-01,1.637079000473022461e+00,1.567615985870361328e+00,-9.815279841423034668e-01,5.892059803009033203e-01,-2.437860071659088135e-01,-5.144309997558593750e-01,4.542391777038574219e+00
3.292250037193298340e-01,-9.434790015220642090e-01,-7.968270182609558105e-01,-1.555021047592163086e+00,1.561578035354614258e+00,-6.879690289497375488e-01,-1.213489994406700134e-01,4.839450120925903320e-01,-8.180368423461914062e+00
-8.187350034713745117e-01,-3.071030080318450928e-01,-4.692279994487762451e-01,3.366929888725280762e-01,1.650850027799606323e-01,-6.339699774980545044e-02,4.389579892158508301e-01,-2.641800045967102051e-02,1.440497994422912598e+00
1.601454973220825195e+00,-1.512155055999755859e+00,-1.818524003028869629e+00,-1.264351963996887207e+00,1.028555035591125488e+00,1.874135017395019531e+00,3.096399903297424316e-01,-2.888520061969757080e-01,1.452610045671463013e-01
-9.147909879684448242e-01,-1.199908971786499023e+00,-1.617092013359069824e+00,-1.175351977348327637e+00,1.994719952344894409e-01,1.080713033676147461e+00,3.680099919438362122e-02,5.192700028419494629e-01,1.447693943977355957e+00
1.424586057662963867e+00,3.060770034790039062e-01,-1.690408945083618164e+00,-6.484509706497192383e-01,2.944670021533966064e-01,-7.921149730682373047e-01,-4.826149940490722656e-01,-5.064070224761962891e-01,-2.060888051986694336e+00
1.270059943199157715e-01,8.199059963226318359e-01,1.141353011131286621e+00,1.417435050010681152e+00,7.575410008430480957e-01,9.947710037231445312e-01,-1.387789994478225708e-01,3.416729867458343506e-01,8.040902137756347656e+00
5.385910272598266602e-01,5.387669801712036133e-01,-2.752439975738525391e-01,-3.439790010452270508e-01,1.780737996101379395e+00,-4.630509912967681885e-01,-4.438979923725128174e-01,-1.953500062227249146e-01,1.520969986915588379e+00
1.595458030700683594e+00,-5.077099800109863281e-01,-1.765552043914794922e+00,-6.571099758148193359e-01,1.792232036590576172e+00,4.487160146236419678e-01,5.552150011062622070e-01,3.045560121536254883e-01,-3.182440996170043945e+00
-1.600864052772521973e+00,1.262740045785903931e-01,-1.721159964799880981e-01,-1.227900028228759766e+00,-8.228219747543334961e-01,-1.139871954917907715e+00,2.716439962387084961e-01,-4.760580062866210938e-01,5.891233921051025391e+00
-1.160686016082763672e+00,1.638182044029235840e+00,1.268561005592346191e+00,1.859248042106628418e+00,-4.127469956874847412e-01,-3.985210061073303223e-01,3.797830045223236084e-01,2.052730023860931396e-01,7.414864063262939453e+00
2.178010046482086182e-01,-1.632999978028237820e-03,-1.055806040763854980e+00,3.713899850845336914e-02,-1.606310963630676270e+00,-9.328259825706481934e-01,3.365330100059509277e-01,5.174819827079772949e-01,-2.199321031570434570e+00
-6.715760231018066406e-01,-6.173299998044967651e-02,-8.136540055274963379e-01,-1.622213006019592285e+00,-5.377579927444458008e-01,-1.625357031822204590e+00,-1.894749999046325684e-01,2.992489933967590332e-01,-2.833962917327880859e+00
1.188500039279460907e-02,-5.205899849534034729e-02,-3.428849875926971436e-01,1.330765962600708008e+00,-6.977170109748840332e-01,1.670392990112304688e+00,-7.292699813842773438e-02,-4.850429892539978027e-01,-1.278869986534118652e+00
-6.612840294837951660e-01,-5.032340288162231445e-01,1.824694037437438965e+00,-5.926079750061035156e-01,1.435199975967407227e-01,-6.014980077743530273e-01,4.869480133056640625e-01,1.325789988040924072e-01,3.965725898742675781e+00
1.663512945175170898e+00,1.008090972900390625e+00,1.012990951538085938e+00,4.197480082511901855e-01,1.202162981033325195e+00,1.807348012924194336e+00,-5.897409915924072266e-01,2.276940047740936279e-01,8.518757820129394531e+00
1.883651018142700195e+00,-1.190798044204711914e+00,7.207220196723937988e-01,4.441449940204620361e-01,3.135290145874023438e-01,-8.570060133934020996e-01,3.613550066947937012e-01,9.738700091838836670e-02,-2.613694906234741211e+00
5.059500038623809814e-02,-1.646322965621948242e+00,1.398494958877563477e+00,-8.834769725799560547e-01,1.080201983451843262e+00,-9.368090033531188965e-01,-5.709450244903564453e-01,5.323550105094909668e-01,-2.037673950195312500e+00
1.884636044502258301e+00,2.812019884586334229e-01,-1.303697943687438965e+00,-5.342950224876403809e-01,3.816200047731399536e-02,5.120189785957336426e-01,-3.811759948730468750e-01,3.733119964599609375e-01,-1.775886058807373047e+00
1.584550976753234863e+00,9.040110111236572266e-01,9.632250070571899414e-01,9.270070195198059082e-01,-8.404679894447326660e-01,1.049119979143142700e-01,-3.389109969139099121e-01,3.186730146408081055e-01,8.734876632690429688e+00
1.016037940979003906e+00,-1.143836021423339844e+00,-1.667520999908447266e+00,-5.057730078697204590e-01,6.297490000724792480e-01,-1.721107959747314453e+00,-4.302100092172622681e-02,5.477229952812194824e-01,5.578536033630371094e+00
1.204705953598022461e+00,-7.045959830284118652e-01,-8.572450280189514160e-01,8.920879960060119629e-01,3.786469995975494385e-01,3.024429976940155029e-01,4.202669858932495117e-01,2.276190072298049927e-01,-1.987874984741210938e+00
1.084313035011291504e+00,2.971369922161102295e-01,-1.158563971519470215e+00,-3.950079977512359619e-01,-8.634100109338760376e-02,2.803379893302917480e-01,-2.380349934101104736e-01,1.427820026874542236e-01,-1.439017057418823242e+00
-1.423683047294616699e+00,-2.088789939880371094e-01,-8.421059846878051758e-01,-1.029657006263732910e+00,-1.555842041969299316e+00,-9.384599924087524414e-01,1.933880001306533813e-01,-5.267919898033142090e-01,8.266140222549438477e-01
-5.547739863395690918e-01,-1.098112940788269043e+00,1.505143046379089355e+00,8.381189703941345215e-01,1.872105956077575684e+00,8.145719766616821289e-01,-5.737289786338806152e-01,5.287169814109802246e-01,1.166694045066833496e+00
1.331236004829406738e+00,-3.452929854393005371e-01,-1.441712975502014160e+00,-1.649461984634399414e+00,1.425915956497192383e+00,4.493099823594093323e-02,3.708080053329467773e-01,5.686659812927246094e-01,-2.410676956176757812e+00
-1.220105051994323730e+00,-1.759919047355651855e+00,-2.324849963188171387e-01,-1.739766001701354980e+00,-8.140580058097839355e-01,-8.571460247039794922e-01,-3.880890011787414551e-01,5.966389775276184082e-01,-6.400657176971435547e+00
3.931030035018920898e-01,-1.771914958953857422e+00,1.729228019714355469e+00,8.960790038108825684e-01,-4.022260010242462158e-01,-7.682420015335083008e-01,3.068700060248374939e-02,-2.510960102081298828e-01,8.295314788818359375e+00
