2.522255182266235352e-01,-4.521136581897735596e-01,1.675284802913665771e-01,1.276704788208007812e+00,5.392604507505893707e-03,9.576335549354553223e-02,-3.088257312774658203e-01,-1.485328078269958496e+00,-1.546855568885803223e+00,6.823309063911437988e-01,1.239989757537841797e+00
-3.040418028831481934e-01,-3.469581604003906250e-01,1.846275180578231812e-01,1.197386622428894043e+00,-2.063111662864685059e-01,-1.189300179481506348e+00,1.290582537651062012e+00,-4.677687287330627441e-01,-1.354228854179382324e+00,-4.226852655410766602e-01,1.180980324745178223e+00
3.403479754924774170e-01,-5.132983922958374023e-01,-2.207575589418411255e-01,-4.506083130836486816e-01,-9.681337326765060425e-02,-2.169138938188552856e-01,8.339031040668487549e-02,-1.345531940460205078e+00,-1.063106894493103027e+00,-1.305043976753950119e-02,6.872511506080627441e-01
-1.014157414436340332e+00,-1.147202372550964355e+00,-6.757725477218627930e-01,4.094814062118530273e-01,-9.059503078460693359e-01,1.980642676353454590e-01,1.471009254455566406e+00,-9.173476696014404297e-01,-8.519012928009033203e-01,-3.495820611715316772e-02,1.010335832834243774e-01
-1.909576654434204102e+00,-1.658401727676391602e+00,-7.470149993896484375e-01,1.612150311470031738e+00,-1.042282104492187500e+00,-7.862749695777893066e-01,-9.672054648399353027e-01,1.754284977912902832e+00,1.478018641471862793e+00,8.602635860443115234e-01,1.042334809899330139e-01
1.575445532798767090e+00,1.198709607124328613e+00,1.233148097991943359e+00,9.602280259132385254e-01,1.733876943588256836e+00,-1.674024820327758789e+00,-1.562917381525039673e-01,-2.513750493526458740e-01,-1.648476004600524902e+00,-8.087754845619201660e-01,9.589120745658874512e-01
1.300612092018127441e+00,1.561480641365051270e+00,2.921633720397949219e+00,1.621863007545471191e+00,3.398732662200927734e+00,-1.506729006767272949e+00,-7.614698410034179688e-01,-7.438672780990600586e-01,-6.911707576364278793e-03,-2.254900038242340088e-01,2.896565914154052734e+00
-3.251866996288299561e-01,-9.204552769660949707e-01,5.232739448547363281e-01,1.649408817291259766e+00,1.743915081024169922e-01,5.977986454963684082e-01,-1.430342674255371094e+00,-1.694154262542724609e+00,5.299509167671203613e-01,-1.436642646789550781e+00,1.166890144348144531e+00
1.667303591966629028e-01,2.971784472465515137e-01,1.611396789550781250e+00,1.524282455444335938e+00,9.095866680145263672e-01,1.974349021911621094e-01,1.197305679321289062e+00,-8.731091022491455078e-01,-1.381168603897094727e+00,-1.151500344276428223e+00,5.199363231658935547e-01
4.428080916404724121e-01,5.221161246299743652e-01,1.229697942733764648e+00,6.738955378532409668e-01,9.165972471237182617e-01,-1.642869114875793457e+00,-8.529062867164611816e-01,7.215732336044311523e-02,-3.737852275371551514e-01,1.683766245841979980e+00,-9.037038087844848633e-01
-6.306981444358825684e-01,-2.222785353660583496e-01,-4.206070601940155029e-01,-6.810205578804016113e-01,-2.757910490036010742e-01,1.647874951362609863e+00,-1.652539730072021484e+00,-6.241785287857055664e-01,-8.727265149354934692e-02,1.302156925201416016e+00,7.552544474601745605e-01
-7.918203622102737427e-02,6.218133568763732910e-01,1.132925033569335938e+00,6.374832391738891602e-01,7.456243634223937988e-01,1.445101618766784668e+00,-1.006987452507019043e+00,1.642179369926452637e+00,7.414948195219039917e-02,-4.993820190429687500e-01,-3.642216324806213379e-01
-3.274761736392974854e-01,2.106227353215217590e-02,3.710655868053436279e-01,9.941210746765136719e-01,-8.320354670286178589e-02,1.280974626541137695e+00,-5.230641961097717285e-01,8.564658761024475098e-01,3.924606144428253174e-01,9.030954241752624512e-01,1.002533197402954102e+00
2.146499752998352051e-01,-3.417251408100128174e-01,5.270458459854125977e-01,1.262435674667358398e+00,-3.421726450324058533e-02,1.112037777900695801e+00,-9.076791405677795410e-01,-1.076821804046630859e+00,5.673331618309020996e-01,-1.430412650108337402e+00,1.330091357231140137e+00
-1.856355965137481689e-01,-8.356136083602905273e-01,-1.418661326169967651e-01,-1.163920640945434570e+00,-7.342414855957031250e-01,-1.504817456007003784e-01,-6.573817692697048187e-03,3.417575359344482422e-01,1.350762486457824707e+00,1.457850694656372070e+00,-4.562865197658538818e-02
2.360727190971374512e-01,7.275542616844177246e-01,7.034038305282592773e-01,3.982431888580322266e-01,2.068673074245452881e-01,-1.139367222785949707e+00,-3.187460005283355713e-01,1.768275648355484009e-01,-1.456821799278259277e+00,-2.076851278543472290e-01,-9.006898403167724609e-01
2.450579851865768433e-01,-5.760595202445983887e-01,-5.097305774688720703e-01,-1.430477738380432129e+00,-1.921707242727279663e-01,-1.041395664215087891e+00,1.058595180511474609e-01,-1.065781831741333008e+00,1.016454696655273438e+00,-1.189107179641723633e+00,5.678960680961608887e-01
-1.589553505182266235e-01,4.505190551280975342e-01,-7.893956899642944336e-01,-1.433046460151672363e+00,-3.509584069252014160e-01,9.007631540298461914e-01,-7.946684956550598145e-01,-7.716065645217895508e-01,-4.658990800380706787e-01,1.582297682762145996e+00,-1.179630383849143982e-01
-7.088423520326614380e-02,2.370941191911697388e-01,7.977595925331115723e-01,1.535912513732910156e+00,6.493428945541381836e-01,-5.462788343429565430e-01,-1.247579693794250488e+00,1.134296655654907227e+00,1.045804396271705627e-01,1.284947872161865234e+00,9.392979145050048828e-01
3.802912235260009766e-01,6.707656383514404297e-02,4.789449274539947510e-01,1.564567923545837402e+00,4.083742201328277588e-01,-7.914159893989562988e-01,-1.023471832275390625e+00,1.692786455154418945e+00,-4.672482013702392578e-01,6.723791360855102539e-01,7.474391460418701172e-01
-3.414654135704040527e-01,4.827969148755073547e-02,-1.063757419586181641e+00,-1.344668984413146973e+00,-9.825618863105773926e-01,-3.863097727298736572e-01,1.678370237350463867e+00,1.515243649482727051e+00,6.887629032135009766e-01,-6.976321339607238770e-01,1.902735829353332520e-01
-5.381787419319152832e-01,-8.345807790756225586e-01,-3.296287655830383301e-01,3.128745853900909424e-01,-4.974019229412078857e-01,1.344941139221191406e+00,-1.256856769323348999e-01,-9.755307435989379883e-02,-1.316771149635314941e+00,-4.608510732650756836e-01,5.993471145629882812e-01
1.634450554847717285e+00,1.698985338211059570e+00,1.315974950790405273e+00,6.940526962280273438e-01,1.737972974777221680e+00,7.172315120697021484e-01,1.572924137115478516e+00,-1.048333287239074707e+00,2.231342494487762451e-01,-4.778376966714859009e-02,1.504860162734985352e+00
-6.683373451232910156e-01,-4.094321131706237793e-01,-9.420829266309738159e-02,1.667755246162414551e+00,-4.297577440738677979e-01,3.581895828247070312e-01,-9.518721699714660645e-01,-9.918055534362792969e-01,6.347426176071166992e-01,8.902844786643981934e-01,1.375190377235412598e+00
-5.273047685623168945e-01,1.253324095159769058e-02,3.932158350944519043e-01,1.272515892982482910e+00,-2.197398245334625244e-01,-9.462141394615173340e-01,-1.291009902954101562e+00,1.086042642593383789e+00,-1.127034783363342285e+00,-4.301891028881072998e-01,1.287486791610717773e+00
1.107485175132751465e+00,6.447944045066833496e-01,1.460638195276260376e-01,-2.462789118289947510e-01,6.822000145912170410e-01,-1.649300217628479004e+00,3.081009984016418457e-01,2.328653335571289062e-01,-4.426939785480499268e-01,3.888382613658905029e-01,-1.738142132759094238e+00
7.201348543167114258e-01,1.019327521324157715e+00,-9.353632330894470215e-01,-9.600192308425903320e-01,-7.113407850265502930e-01,-1.338550329208374023e+00,9.592160582542419434e-01,1.280428647994995117e+00,-1.616929054260253906e+00,8.316809535026550293e-01,-1.741778254508972168e+00
4.656971395015716553e-01,-3.607349097728729248e-01,1.931280344724655151e-01,-6.430118083953857422e-01,1.063011810183525085e-01,4.130560457706451416e-01,-1.486633539199829102e+00,9.161804914474487305e-01,-1.556141257286071777e+00,1.273180246353149414e-01,3.307164609432220459e-01
-5.481941103935241699e-01,-1.135886549949645996e+00,-6.893582344055175781e-01,1.248244047164916992e+00,-7.581127285957336426e-01,1.086061120033264160e+00,-1.729733228683471680e+00,1.325912356376647949e+00,-4.214769899845123291e-01,5.849848985671997070e-01,1.022004246711730957e+00
-7.097020149230957031e-01,-1.493591189384460449e+00,-5.373572111129760742e-01,4.998671412467956543e-01,-7.709963917732238770e-01,-1.036868214607238770e+00,-4.006573855876922607e-01,-1.157523751258850098e+00,-9.177893996238708496e-01,1.451309561729431152e+00,-2.300331741571426392e-01
6.800660490989685059e-01,1.261572241783142090e-01,7.289835251867771149e-03,4.478442966938018799e-01,6.347157806158065796e-02,-8.340499997138977051e-01,-6.204690933227539062e-01,-6.031357869505882263e-02,3.135926127433776855e-01,-6.641343832015991211e-01,-5.629830360412597656e-01
7.930975556373596191e-01,1.225798249244689941e+00,-9.263370037078857422e-01,-1.773853659629821777e+00,-8.255659341812133789e-01,-1.551769256591796875e+00,-1.698519587516784668e+00,1.620465517044067383e+00,1.437813043594360352e+00,-1.148583769798278809e+00,-2.242254257202148438e+00
-2.551238536834716797e-01,-2.337795048952102661e-01,-2.368416339159011841e-01,6.649571657180786133e-02,-3.585934937000274658e-01,-5.625433921813964844e-01,-1.440634012222290039e+00,7.599671483039855957e-01,1.152312159538269043e+00,-1.451704740524291992e+00,9.212807416915893555e-01
9.772325754165649414e-01,1.261312127113342285e+00,-1.046311616897583008e+00,-1.697639703750610352e+00,-5.711297988891601562e-01,1.671038269996643066e-01,1.036472558975219727e+00,-1.442250609397888184e+00,8.201760798692703247e-02,-1.321185946464538574e+00,-1.508605480194091797e+00
5.294198170304298401e-02,-2.232660353183746338e-02,-2.283416539430618286e-01,-1.277797579765319824e+00,-3.390390276908874512e-01,8.011565804481506348e-01,-4.349133074283599854e-01,-1.217729330062866211e+00,-5.955205559730529785e-01,-8.138111233711242676e-01,1.094654481858015060e-02
-1.323481440544128418e+00,-8.089856505393981934e-01,-1.142283082008361816e-01,1.586799144744873047e+00,-4.945501685142517090e-01,-1.392954707145690918e+00,-4.627922773361206055e-01,1.748103141784667969e+00,8.777362853288650513e-02,2.812178432941436768e-01,7.502824068069458008e-01
-1.805950045585632324e+00,-1.685443997383117676e+00,-8.642014265060424805e-01,7.708353400230407715e-01,-6.329124569892883301e-01,-1.324296236038208008e+00,7.028266787528991699e-01,-1.547976136207580566e+00,1.424964666366577148e+00,-3.391542434692382812e-01,8.523140102624893188e-02
8.491685986518859863e-01,8.398447632789611816e-01,1.597650535404682159e-02,-1.108564853668212891e+00,2.537987232208251953e-01,-3.228507936000823975e-02,9.929342865943908691e-01,-6.910882592201232910e-01,-8.601009845733642578e-01,4.962233453989028931e-02,-2.458101987838745117e+00
-1.822500705718994141e+00,-1.352659344673156738e+00,-1.448534131050109863e+00,-5.262191295623779297e-01,-6.557624936103820801e-01,-6.370741724967956543e-01,1.121791720390319824e+00,-2.445491999387741089e-01,-1.637961983680725098e+00,-1.890667229890823364e-01,-1.432001888751983643e-01
1.214375853538513184e+00,9.892572164535522461e-01,3.647486269474029541e-01,1.136330842971801758e+00,4.748036265373229980e-01,-1.497085452079772949e+00,1.159712076187133789e+00,-1.010770797729492188e+00,-9.411593675613403320e-01,8.596441745758056641e-01,-6.040242314338684082e-01
-1.247855871915817261e-01,6.581627577543258667e-02,7.894676327705383301e-01,1.477060198783874512e+00,-7.980754598975181580e-03,-1.011179208755493164e+00,1.319164633750915527e+00,2.484429627656936646e-01,2.894601821899414062e-01,4.248251616954803467e-01,9.849836826324462891e-01
7.660946249961853027e-01,2.224402427673339844e-01,4.990017414093017578e-01,7.702283263206481934e-01,5.896158218383789062e-01,1.347378253936767578e+00,1.441431045532226562e+00,1.735390305519104004e+00,-1.926350146532058716e-01,-1.250101804733276367e+00,-6.769803762435913086e-01
-1.944767385721206665e-01,1.829785555601119995e-01,-1.163950324058532715e+00,-1.785712122917175293e+00,-1.150029301643371582e+00,-1.256995916366577148e+00,-1.575764536857604980e+00,-1.229019686579704285e-01,1.356858968734741211e+00,1.104251265525817871e+00,-1.178195327520370483e-01
-1.012832164764404297e+00,-1.151636123657226562e+00,-1.073561608791351318e-01,9.334574341773986816e-01,-8.070825338363647461e-01,9.431103467941284180e-01,-6.837604641914367676e-01,-3.194079501554369926e-03,-1.140303254127502441e+00,-1.647040009498596191e+00,2.195839285850524902e-01
6.232270598411560059e-01,1.044838547706604004e+00,8.396407365798950195e-01,-2.431869804859161377e-01,6.556306481361389160e-01,1.876330822706222534e-01,7.455954551696777344e-01,-2.367740720510482788e-01,-4.621240794658660889e-01,-1.404642343521118164e+00,-2.132366418838500977e+00
-1.351529359817504883e+00,-1.711213827133178711e+00,-9.070030450820922852e-01,-1.057145953178405762e+00,-5.749361515045166016e-01,-1.037232041358947754e+00,1.628078579902648926e+00,-4.686522483825683594e-01,5.779127478599548340e-01,-6.668568849563598633e-01,-8.886182308197021484e-01
1.149696946144104004e+00,1.432642698287963867e+00,2.005502700805664062e+00,1.133778452873229980e+00,2.313097953796386719e+00,9.095602631568908691e-01,-1.336450129747390747e-01,4.568950831890106201e-01,7.449124008417129517e-02,7.244644165039062500e-01,1.263857603073120117e+00
5.005597472190856934e-01,5.594034790992736816e-01,-1.916892454028129578e-02,-2.552744746208190918e-01,-2.530432641506195068e-01,5.286935567855834961e-01,1.246952891349792480e+00,-1.360701084136962891e+00,-1.205892324447631836e+00,-1.636417150497436523e+00,-1.420846462249755859e+00
1.131152868270874023e+00,9.173629283905029297e-01,8.602129817008972168e-01,7.716304659843444824e-01,8.462459444999694824e-01,8.581249117851257324e-01,-5.414920449256896973e-01,7.330794334411621094e-01,7.838368415832519531e-01,-1.540037631988525391e+00,-1.209717750549316406e+00
4.720775783061981201e-01,6.269174814224243164e-01,2.071762531995773315e-01,-2.154686748981475830e-01,1.146265268325805664e-01,1.241760015487670898e+00,-2.559318840503692627e-01,-1.223180651664733887e+00,-1.246413826942443848e+00,-6.480759978294372559e-01,-1.484211444854736328e+00
1.263635873794555664e+00,4.446704387664794922e-01,5.774682164192199707e-01,2.912172973155975342e-01,8.019149899482727051e-01,5.380130559206008911e-02,5.116624832153320312e-01,-1.033883810043334961e+00,-1.191908359527587891e+00,1.708792924880981445e+00,-1.559445858001708984e+00
-1.147148087620735168e-01,-1.849297732114791870e-01,-1.075470447540283203e+00,-1.117162227630615234e+00,-1.152000665664672852e+00,1.006037592887878418e+00,1.058229804039001465e+00,-3.747035264968872070e-01,1.758507728576660156e+00,-3.108785748481750488e-01,7.341687083244323730e-01
5.075755715370178223e-01,2.529250383377075195e-01,-7.781162858009338379e-02,-1.367030501365661621e+00,-1.775246560573577881e-01,-9.032754898071289062e-01,1.332146525382995605e-01,3.494121134281158447e-01,-6.643351316452026367e-01,-1.470408320426940918e+00,-1.396645665168762207e+00
-4.262104928493499756e-01,-1.387289047241210938e+00,-1.147548556327819824e+00,-8.112901449203491211e-01,-9.639257192611694336e-01,9.153982996940612793e-01,-1.644981741905212402e+00,7.866926193237304688e-01,-2.045069932937622070e-01,5.789367556571960449e-01,-1.164859309792518616e-01
-4.423393309116363525e-01,-9.037245512008666992e-01,-7.246554642915725708e-02,1.542488578706979752e-02,-1.564804762601852417e-01,5.652406215667724609e-01,5.882061123847961426e-01,1.551615357398986816e+00,7.611776590347290039e-01,-8.882156014442443848e-01,6.537378430366516113e-01
-1.112256571650505066e-02,1.134508028626441956e-01,-1.271166056394577026e-01,-4.758798778057098389e-01,-3.121980726718902588e-01,7.638787627220153809e-01,-3.882111310958862305e-01,7.794260382652282715e-01,9.417788386344909668e-01,-1.139606952667236328e+00,2.067645788192749023e-01
1.598205447196960449e+00,1.398892045021057129e+00,1.291248679161071777e+00,6.675505042076110840e-01,1.833257555961608887e+00,3.441496193408966064e-01,-8.077508807182312012e-01,-1.572338104248046875e+00,-1.406119704246520996e+00,-8.495415747165679932e-02,1.533783912658691406e+00
-6.848908215761184692e-02,-9.364517778158187866e-02,-4.538705348968505859e-01,-7.823406457901000977e-01,-5.530912876129150391e-01,1.081061244010925293e+00,-1.114803552627563477e+00,-1.669575452804565430e+00,1.469329595565795898e+00,-9.237190485000610352e-01,3.683857321739196777e-01
-9.742267131805419922e-01,-1.149605989456176758e+00,-3.125470578670501709e-01,1.567151546478271484e+00,-8.617330789566040039e-01,-6.498554348945617676e-01,-4.342041611671447754e-01,-1.546252608299255371e+00,-3.973102197051048279e-02,2.693335413932800293e-01,6.160851716995239258e-01
-1.041830539703369141e+00,-1.276129007339477539e+00,-2.392344325780868530e-01,1.204070169478654861e-02,-5.904878973960876465e-01,-1.041341304779052734e+00,1.079954743385314941e+00,1.298159826546907425e-02,1.412806153297424316e+00,9.827220439910888672e-01,1.286059245467185974e-02
2.354798167943954468e-01,3.125263005495071411e-02,9.143065661191940308e-02,2.648311480879783630e-02,1.585698872804641724e-01,8.084560036659240723e-01,1.459895491600036621e+00,1.336447000503540039e+00,-1.450053811073303223e+00,1.018317103385925293e+00,2.188786119222640991e-01
7.232644557952880859e-01,4.553246498107910156e-01,-6.648443341255187988e-01,-1.124225258827209473e+00,-8.584399819374084473e-01,4.184168875217437744e-01,1.663305044174194336e+00,-1.595254540443420410e+00,1.349001884460449219e+00,-1.517514705657958984e+00,-2.028306961059570312e+00
-2.757542431354522705e-01,-2.855296432971954346e-01,-1.544016838073730469e+00,-1.220455288887023926e+00,-9.620674252510070801e-01,1.496910810470581055e+00,-1.109599351882934570e+00,-1.157419681549072266e+00,-6.383025646209716797e-01,-1.406161546707153320e+00,7.220929265022277832e-01
1.858846247196197510e-01,-2.510382831096649170e-01,6.680067181587219238e-01,4.761532247066497803e-01,5.533587932586669922e-01,1.588565945625305176e+00,3.805075585842132568e-01,-1.218299269676208496e+00,-1.086021184921264648e+00,1.091137290000915527e+00,9.297993779182434082e-01
-1.267853528261184692e-01,-9.691025614738464355e-01,-2.214541435241699219e-01,6.090561747550964355e-01,-2.691994309425354004e-01,1.067915320396423340e+00,-1.706528544425964355e+00,-5.675224661827087402e-01,-6.440959572792053223e-01,-8.627680540084838867e-01,9.242746233940124512e-01
7.638880610466003418e-01,3.807541131973266602e-01,-4.555851686745882034e-03,2.751706400886178017e-03,-1.109328586608171463e-02,-1.089761734008789062e+00,-5.416204929351806641e-01,-3.375087380409240723e-01,-5.051746964454650879e-01,-2.653747200965881348e-01,-1.169335007667541504e+00
-1.137235641479492188e+00,-1.065284848213195801e+00,-8.759417533874511719e-01,2.866490483283996582e-01,-1.132547855377197266e+00,8.127445578575134277e-01,-1.531504750251770020e+00,-6.356640905141830444e-02,1.145888686180114746e+00,-6.745663881301879883e-01,3.761175870895385742e-01
-1.582155823707580566e+00,-1.291370987892150879e+00,-1.061810970306396484e+00,1.127451896667480469e+00,-6.852807998657226562e-01,1.898814141750335693e-01,7.319576740264892578e-01,1.747957468032836914e+00,9.060847163200378418e-01,-2.849122583866119385e-01,5.163182616233825684e-01
2.104505777359008789e+00,1.647974014282226562e+00,5.306164622306823730e-01,-1.330315947532653809e+00,1.282039284706115723e+00,1.667217731475830078e+00,1.369093894958496094e+00,-8.421489596366882324e-01,3.262694925069808960e-02,-1.224147558212280273e+00,1.345022767782211304e-01
7.459395527839660645e-01,2.613547071814537048e-02,-2.218496501445770264e-01,-5.156896114349365234e-01,-3.188618719577789307e-01,1.711510896682739258e+00,-1.065634727478027344e+00,1.566206216812133789e+00,-1.469501137733459473e+00,-1.156810998916625977e+00,-9.157431721687316895e-01
-1.692241907119750977e+00,-1.702046155929565430e+00,-1.742838978767395020e+00,1.114946007728576660e+00,-9.139232039451599121e-01,5.709332227706909180e-01,1.316638112068176270e+00,1.636545777320861816e+00,-1.328299641609191895e+00,1.571498155593872070e+00,7.973255515098571777e-01
-6.816814541816711426e-01,-4.547820985317230225e-01,1.315801858901977539e+00,1.059960842132568359e+00,1.453088670969009399e-01,-6.879180669784545898e-01,1.462824344635009766e+00,-1.017129778861999512e+00,-7.482792735099792480e-01,4.763764739036560059e-01,1.264740943908691406e+00
5.613228082656860352e-01,1.336510658264160156e+00,8.396854996681213379e-01,4.159719869494438171e-02,5.749977827072143555e-01,1.288318157196044922e+00,-1.708431959152221680e+00,-1.332138538360595703e+00,-6.473950743675231934e-01,5.082484483718872070e-01,-1.479259967803955078e+00
1.040271520614624023e+00,5.480131506919860840e-01,3.979851007461547852e-01,9.796549566090106964e-03,3.358189463615417480e-01,-1.696455121040344238e+00,1.307389497756958008e+00,-6.805859804153442383e-01,3.395007848739624023e-01,-7.115467786788940430e-01,-1.905021548271179199e+00
2.938118875026702881e-01,6.988059282302856445e-01,8.267936110496520996e-01,1.384883522987365723e-01,8.125231266021728516e-01,-1.264790177345275879e+00,-3.604032099246978760e-01,-1.476136922836303711e+00,-1.637454032897949219e-01,-1.482161760330200195e+00,-9.749877452850341797e-01
