1.200000000000000000e+01,2.000000000000000000e+00,3.575000000000000000e+03,3.450000000000000000e+02,1.980000000000000000e+02,3.400000095367431641e+00,2.000000000000000000e+00,1.259340000000000000e+05,7.556600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,5.500000000000000000e+01,7.000000000000000000e+01,1.918000030517578125e+02,3.576000061035156250e+02,3.400000095367431641e+00,1.417000000000000000e+03,1.531504000000000000e+06,7.900000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,1.016000000000000000e+03,6.500000000000000000e+01,4.900000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,6.079400000000000000e+04,3.816900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000000e+00,1.000000000000000000e+00,1.660000038146972656e+01,2.500000000000000000e+01,2.000000000000000000e+00,5.690000000000000000e+02,1.032410000000000000e+06,9.300000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.000000000000000000e+02,1.300000000000000000e+01,1.500000000000000000e+01,4.000000059604644775e-01,1.200000047683715820e+00,7.798000000000000000e+03,8.207000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.500000000000000000e+01,3.559999847412109375e+01,1.000000000000000000e+00,7.917000000000000000e+03,1.880896000000000000e+06,9.800000000000000000e+01
3.800000000000000000e+01,4.500000000000000000e+01,1.669000000000000000e+03,1.220000000000000000e+02,1.010000000000000000e+02,5.000000000000000000e+00,1.019999980926513672e+01,3.045230000000000000e+05,2.709280000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.539999961853027344e+01,2.879999923706054688e+01,3.033999938964843750e+02,4.333999938964843750e+02,1.799999952316284180e+00,8.137000000000000000e+03,1.864890000000000000e+06,7.600000000000000000e+01
4.000000000000000000e+00,2.000000000000000000e+00,2.677000000000000000e+03,2.480000000000000000e+02,1.420000000000000000e+02,1.799999952316284180e+00,4.199999809265136719e+00,2.311070000000000000e+05,3.842600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.200000047683715820e+00,2.799999952316284180e+00,1.081999969482421875e+02,2.597999877929687500e+02,1.799999952316284180e+00,7.600000000000000000e+02,1.117523000000000000e+06,8.400000000000000000e+01
9.600000000000000000e+01,1.140000000000000000e+02,5.373000000000000000e+03,2.890000000000000000e+02,2.010000000000000000e+02,4.199999809265136719e+00,3.799999952316284180e+00,1.568870000000000000e+05,6.021600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,2.279999923706054688e+01,2.400000000000000000e+01,2.346000061035156250e+02,5.615999755859375000e+02,5.000000000000000000e+00,1.005000000000000000e+03,1.320126000000000000e+06,7.200000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,4.351000000000000000e+03,2.960000000000000000e+02,1.490000000000000000e+02,1.000000000000000000e+00,3.190000057220458984e+00,4.723450000000000000e+05,3.076500000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.399999976158142090e+00,1.399999976158142090e+00,2.265500030517578125e+02,5.947999954223632812e+01,2.000000000000000000e+00,5.830000000000000000e+02,1.116706000000000000e+06,8.600000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,2.310000000000000000e+02,2.300000000000000000e+01,2.900000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.950500000000000000e+04,2.909000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.799999952316284180e+00,2.609999895095825195e+00,1.543000030517578125e+01,2.063999938964843750e+01,1.000000000000000000e+00,7.261000000000000000e+03,1.868646000000000000e+06,9.800000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,3.110000000000000000e+02,2.100000000000000000e+01,2.200000000000000000e+01,4.000000059604644775e-01,6.000000238418579102e-01,2.364000000000000000e+03,1.051200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,4.000000059604644775e-01,2.335000038146972656e+01,3.034000015258789062e+01,1.200000047683715820e+00,1.313000000000000000e+03,1.742256000000000000e+06,9.800000000000000000e+01
5.000000000000000000e+01,6.100000000000000000e+01,2.040000000000000000e+03,1.890000000000000000e+02,1.390000000000000000e+02,8.000000119209289551e-01,2.200000047683715820e+00,1.069480000000000000e+05,4.184900000000000000e+04,8.000000119209289551e-01,5.789999961853027344e+00,1.536999988555908203e+01,2.236000061035156250e+01,8.000000119209289551e-01,1.656999969482421875e+01,2.254999923706054688e+01,5.288999938964843750e+01,1.161699981689453125e+02,2.400000095367431641e+00,1.290000000000000000e+02,1.106501000000000000e+06,8.800000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,3.010000000000000000e+02,4.300000000000000000e+01,3.200000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,2.029000000000000000e+04,4.785000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.560000038146972656e+01,1.679999923706054688e+01,2.200000047683715820e+00,1.470000000000000000e+02,1.716640000000000000e+06,9.800000000000000000e+01
3.300000000000000000e+01,2.900000000000000000e+01,2.038000000000000000e+03,2.280000000000000000e+02,1.270000000000000000e+02,2.400000095367431641e+00,2.000000000000000000e+00,1.732900000000000000e+05,8.140600000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.199999809265136719e+00,4.599999904632568359e+00,1.234000015258789062e+02,1.781999969482421875e+02,7.199999809265136719e+00,3.167000000000000000e+03,1.594966000000000000e+06,9.000000000000000000e+01
2.000000000000000000e+00,1.000000000000000000e+00,2.669000000000000000e+03,1.700000000000000000e+02,1.140000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.297000000000000000e+04,2.731900000000000000e+04,6.000000000000000000e+00,1.339999961853027344e+01,2.220000076293945312e+01,6.640000152587890625e+01,2.000000029802322388e-01,2.400000095367431641e+00,3.000000000000000000e+00,1.700000000000000000e+01,3.440000152587890625e+01,1.200000047683715820e+00,1.730000000000000000e+02,1.137886000000000000e+06,9.200000000000000000e+01
1.820000000000000000e+02,1.760000000000000000e+02,4.748000000000000000e+03,3.270000000000000000e+02,2.350000000000000000e+02,1.600000023841857910e+00,2.599999904632568359e+00,2.769000000000000000e+05,2.211530000000000000e+05,1.600000023841857910e+00,8.600000381469726562e+00,2.360000038146972656e+01,5.240000152587890625e+01,0.000000000000000000e+00,5.400000095367431641e+00,2.000000000000000000e+01,7.280000305175781250e+01,1.496000061035156250e+02,3.799999952316284180e+00,1.470000000000000000e+02,1.328122000000000000e+06,8.100000000000000000e+01
3.700000000000000000e+01,4.700000000000000000e+01,3.209000000000000000e+03,2.040000000000000000e+02,8.100000000000000000e+01,2.000000000000000000e+00,5.199999809265136719e+00,2.280270000000000000e+05,4.691100000000000000e+04,2.000000029802322388e-01,5.199999809265136719e+00,1.300000000000000000e+01,1.960000038146972656e+01,8.000000119209289551e-01,3.599999904632568359e+00,5.000000000000000000e+00,1.164000015258789062e+02,1.593999938964843750e+02,1.799999952316284180e+00,1.590000000000000000e+02,1.126944000000000000e+06,8.700000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,4.622000000000000000e+03,4.430000000000000000e+02,2.020000000000000000e+02,6.000000238418579102e-01,1.000000000000000000e+00,3.322290000000000000e+05,7.682100000000000000e+04,2.000000000000000000e+00,3.589999914169311523e+00,2.789999961853027344e+00,0.000000000000000000e+00,4.789999961853027344e+00,1.200000047683715820e+00,1.200000047683715820e+00,2.217599945068359375e+02,7.105999755859375000e+01,2.000000000000000000e+00,2.480000000000000000e+02,1.115422000000000000e+06,8.300000000000000000e+01
1.300000000000000000e+01,1.200000000000000000e+01,8.110000000000000000e+02,1.900000000000000000e+02,8.500000000000000000e+01,4.000000059604644775e-01,1.600000023841857910e+00,2.693860000000000000e+05,2.289520000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,3.000000000000000000e+00,5.800000190734863281e+00,2.260000038146972656e+01,2.800000000000000000e+01,3.599999904632568359e+00,1.003000000000000000e+03,1.753603000000000000e+06,9.400000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,2.132000000000000000e+03,1.290000000000000000e+02,6.200000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,9.081300000000000000e+04,2.859000000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,4.000000059604644775e-01,1.543000030517578125e+01,1.682999992370605469e+01,1.600000023841857910e+00,4.880000000000000000e+02,1.742493000000000000e+06,9.300000000000000000e+01
5.000000000000000000e+00,0.000000000000000000e+00,3.291000000000000000e+03,2.650000000000000000e+02,1.730000000000000000e+02,4.400000095367431641e+00,3.599999904632568359e+00,2.036250000000000000e+05,4.109200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000000000000000e+00,1.399999976158142090e+00,1.799999952316284180e+00,1.581999969482421875e+02,2.717999877929687500e+02,3.400000095367431641e+00,7.240000000000000000e+02,1.516834000000000000e+06,8.400000000000000000e+01
2.900000000000000000e+01,2.800000000000000000e+01,1.124000000000000000e+03,1.200000000000000000e+02,9.200000000000000000e+01,4.000000059604644775e-01,1.600000023841857910e+00,9.507100000000000000e+04,1.465300000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.400000095367431641e+00,4.400000095367431641e+00,3.179999923706054688e+01,4.240000152587890625e+01,4.000000000000000000e+00,4.812000000000000000e+03,1.671920000000000000e+06,8.400000000000000000e+01
4.000000000000000000e+00,0.000000000000000000e+00,1.688000000000000000e+03,8.900000000000000000e+01,6.200000000000000000e+01,2.589999914169311523e+00,7.780000209808349609e+00,7.497500000000000000e+04,2.031100000000000000e+04,2.000000029802322388e-01,2.000000029802322388e-01,2.000000029802322388e-01,0.000000000000000000e+00,2.000000029802322388e-01,2.200000047683715820e+00,2.200000047683715820e+00,1.305399932861328125e+02,2.151699981689453125e+02,2.000000000000000000e+00,4.700000000000000000e+02,1.034916000000000000e+06,8.900000000000000000e+01
8.000000000000000000e+00,4.000000000000000000e+00,2.803000000000000000e+03,1.250000000000000000e+02,7.200000000000000000e+01,6.000000238418579102e-01,2.200000047683715820e+00,1.472740000000000000e+05,2.517600000000000000e+04,6.000000238418579102e-01,6.000000238418579102e-01,6.000000238418579102e-01,0.000000000000000000e+00,2.000000029802322388e-01,1.600000023841857910e+00,1.799999952316284180e+00,5.559999847412109375e+01,1.278000030517578125e+02,1.700000000000000000e+02,9.100000000000000000e+01,9.000000000000000000e+00,0.000000000000000000e+00
1.200000000000000000e+01,0.000000000000000000e+00,4.635000000000000000e+03,6.790000000000000000e+02,5.760000000000000000e+02,1.080000019073486328e+01,4.400000095367431641e+00,3.222320000000000000e+05,5.085200000000000000e+04,8.000000119209289551e-01,1.000000000000000000e+00,1.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.799999952316284180e+00,3.000000000000000000e+00,5.350000000000000000e+02,8.334000244140625000e+02,1.000000000000000000e+00,4.080000000000000000e+02,1.027626000000000000e+06,6.400000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,1.266000000000000000e+03,2.420000000000000000e+02,9.700000000000000000e+01,1.399999976158142090e+00,4.400000095367431641e+00,7.364450000000000000e+05,2.284570000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.600000023841857910e+00,2.200000047683715820e+00,5.179999923706054688e+01,7.600000000000000000e+01,2.599999904632568359e+00,4.860000000000000000e+02,1.757878000000000000e+06,9.100000000000000000e+01
0.000000000000000000e+00,0.000000000000000000e+00,6.580000000000000000e+02,2.500000000000000000e+01,2.200000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,9.890000000000000000e+02,9.206000000000000000e+03,8.000000119209289551e-01,8.000000119209289551e-01,8.000000119209289551e-01,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,8.000000119209289551e-01,1.560000038146972656e+01,1.679999923706054688e+01,1.000000000000000000e+00,2.840000000000000000e+02,1.751064000000000000e+06,9.700000000000000000e+01
2.700000000000000000e+01,1.500000000000000000e+01,3.413000000000000000e+03,2.500000000000000000e+02,1.710000000000000000e+02,2.400000095367431641e+00,3.200000047683715820e+00,2.449890000000000000e+05,9.516800000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,8.000000119209289551e-01,8.000000119209289551e-01,1.540000000000000000e+02,2.863999938964843750e+02,1.399999976158142090e+00,3.850000000000000000e+02,1.068986000000000000e+06,8.500000000000000000e+01
1.000000000000000000e+00,1.000000000000000000e+00,6.315000000000000000e+03,2.740000000000000000e+02,1.640000000000000000e+02,2.000000029802322388e-01,2.000000029802322388e-01,1.356200000000000000e+04,2.800700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,1.577000045776367188e+01,2.834000015258789062e+01,2.000000000000000000e+00,1.057000000000000000e+03,1.077118000000000000e+06,8.800000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,5.836000000000000000e+03,2.940000000000000000e+02,2.770000000000000000e+02,4.000000059604644775e-01,2.000000000000000000e+00,7.776000000000000000e+03,9.838400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.936000061035156250e+01,5.150000000000000000e+01,1.700000047683715820e+00,3.270000000000000000e+02,1.067952000000000000e+06,8.800000000000000000e+01
6.000000000000000000e+00,0.000000000000000000e+00,1.984000000000000000e+03,5.900000000000000000e+01,5.800000000000000000e+01,1.399999976158142090e+00,4.199999809265136719e+00,2.161000000000000000e+03,5.422000000000000000e+03,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000029802322388e-01,2.000000029802322388e-01,4.179999923706054688e+01,7.259999847412109375e+01,4.000000000000000000e+00,8.390000000000000000e+02,1.631088000000000000e+06,9.500000000000000000e+01
3.000000000000000000e+00,2.000000000000000000e+00,2.557000000000000000e+03,1.300000000000000000e+02,1.550000000000000000e+02,4.000000059604644775e-01,4.000000059604644775e-01,7.007000000000000000e+03,1.705400000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.939999961853027344e+01,4.059999847412109375e+01,2.200000047683715820e+00,1.427000000000000000e+03,1.725170000000000000e+06,9.400000000000000000e+01
4.900000000000000000e+01,6.700000000000000000e+01,2.959000000000000000e+03,2.350000000000000000e+02,1.470000000000000000e+02,4.000000059604644775e-01,1.200000047683715820e+00,1.406150000000000000e+05,1.305330000000000000e+05,6.000000000000000000e+00,1.080000019073486328e+01,1.419999980926513672e+01,9.600000381469726562e+00,6.000000000000000000e+00,3.799999952316284180e+00,4.000000000000000000e+00,1.879999923706054688e+01,3.600000000000000000e+01,1.299999952316284180e+00,1.380000000000000000e+02,1.128235000000000000e+06,8.900000000000000000e+01
1.000000000000000000e+01,2.000000000000000000e+00,2.441000000000000000e+03,2.250000000000000000e+02,1.180000000000000000e+02,1.000000000000000000e+00,5.590000152587890625e+00,2.719800000000000000e+05,3.805300000000000000e+04,4.000000059604644775e-01,8.000000119209289551e-01,8.000000119209289551e-01,0.000000000000000000e+00,2.236000061035156250e+01,6.190000057220458984e+00,7.579999923706054688e+00,5.009999847412109375e+01,1.628699951171875000e+02,4.800000190734863281e+00,4.440000000000000000e+02,1.311257000000000000e+06,9.000000000000000000e+01
5.000000000000000000e+00,1.000000000000000000e+00,2.802000000000000000e+03,3.600000000000000000e+02,2.420000000000000000e+02,1.600000023841857910e+00,1.799999952316284180e+00,5.025120000000000000e+05,3.213400000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.600000381469726562e+00,1.800000000000000000e+01,1.150000000000000000e+02,2.188000030517578125e+02,5.000000000000000000e+00,9.280000000000000000e+02,1.601696000000000000e+06,8.200000000000000000e+01
1.000000000000000000e+01,6.000000000000000000e+00,6.550000000000000000e+02,1.180000000000000000e+02,8.300000000000000000e+01,8.000000119209289551e-01,1.200000047683715820e+00,2.600790000000000000e+05,1.134200000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,6.000000238418579102e-01,5.959999847412109375e+01,1.128000030517578125e+02,2.799999952316284180e+00,6.231000000000000000e+03,1.721918000000000000e+06,9.400000000000000000e+01
4.700000000000000000e+01,7.000000000000000000e+01,7.910000000000000000e+02,1.100000000000000000e+02,5.900000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.002700000000000000e+04,1.143700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,4.000000059604644775e-01,4.000000059604644775e-01,1.560000038146972656e+01,1.760000038146972656e+01,1.799999952316284180e+00,6.580000000000000000e+02,1.759344000000000000e+06,9.000000000000000000e+01
2.000000000000000000e+00,0.000000000000000000e+00,6.940000000000000000e+02,7.100000000000000000e+01,7.700000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.239510000000000000e+05,5.739600000000000000e+04,2.000000029802322388e-01,2.000000029802322388e-01,1.600000023841857910e+00,3.799999952316284180e+00,4.000000059604644775e-01,1.399999976158142090e+00,2.400000095367431641e+00,1.439999961853027344e+01,2.460000038146972656e+01,1.460000000000000000e+02,9.500000000000000000e+01,5.000000000000000000e+00,0.000000000000000000e+00
1.500000000000000000e+01,1.000000000000000000e+00,3.637000000000000000e+03,5.450000000000000000e+02,2.670000000000000000e+02,4.599999904632568359e+00,2.599999904632568359e+00,1.330270000000000000e+05,4.193800000000000000e+04,1.799999952316284180e+00,7.800000190734863281e+00,4.700000000000000000e+01,7.000000000000000000e+01,1.200000047683715820e+00,3.079999923706054688e+01,4.059999847412109375e+01,2.080000000000000000e+02,4.480000000000000000e+02,2.799999952316284180e+00,2.040000000000000000e+02,1.099102000000000000e+06,7.700000000000000000e+01
3.100000000000000000e+01,4.700000000000000000e+01,7.610000000000000000e+02,5.700000000000000000e+01,4.500000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.304000000000000000e+03,1.538900000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.163999938964843750e+01,1.923999977111816406e+01,5.199999809265136719e+00,3.970000000000000000e+02,1.010637000000000000e+06,9.600000000000000000e+01
1.000000000000000000e+00,0.000000000000000000e+00,2.230000000000000000e+02,4.200000000000000000e+01,2.900000000000000000e+01,2.000000029802322388e-01,2.000000029802322388e-01,1.663830000000000000e+05,1.396850000000000000e+05,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,2.000000000000000000e+01,1.820000076293945312e+01,3.000000000000000000e+00,5.728000000000000000e+03,1.836571000000000000e+06,9.700000000000000000e+01
2.300000000000000000e+01,1.900000000000000000e+01,2.130000000000000000e+03,1.640000000000000000e+02,1.570000000000000000e+02,1.000000000000000000e+00,1.000000000000000000e+00,5.239100000000000000e+04,1.177720000000000000e+05,4.389999866485595703e+00,8.380000114440917969e+00,8.380000114440917969e+00,0.000000000000000000e+00,2.000000029802322388e-01,1.799999952316284180e+00,3.190000057220458984e+00,7.026000213623046875e+01,9.361000061035156250e+01,2.200000047683715820e+00,1.780000000000000000e+02,1.062783000000000000e+06,8.700000000000000000e+01
9.000000000000000000e+00,7.000000000000000000e+00,3.717000000000000000e+03,2.030000000000000000e+02,1.910000000000000000e+02,6.000000238418579102e-01,8.000000119209289551e-01,2.046420000000000000e+05,2.342400000000000000e+05,2.589999914169311523e+00,1.138000011444091797e+01,4.650999832153320312e+01,7.963999938964843750e+01,1.200000047683715820e+00,3.789999961853027344e+00,5.590000152587890625e+00,6.706999969482421875e+01,2.215599975585937500e+02,2.299999952316284180e+00,1.270000000000000000e+02,1.008517000000000000e+06,8.700000000000000000e+01
4.000000000000000000e+01,2.700000000000000000e+01,1.866000000000000000e+03,2.100000000000000000e+02,1.240000000000000000e+02,2.000000000000000000e+00,5.000000000000000000e+00,2.565080000000000000e+05,4.458700000000000000e+04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,9.199999809265136719e+00,1.400000000000000000e+01,1.248000030517578125e+02,2.030000000000000000e+02,5.790000000000000000e+02,8.700000000000000000e+01,1.300000000000000000e+01,0.000000000000000000e+00
4.000000000000000000e+01,9.000000000000000000e+00,1.113000000000000000e+03,1.350000000000000000e+02,8.700000000000000000e+01,1.399999976158142090e+00,6.000000238418579102e-01,1.210040000000000000e+05,3.178800000000000000e+04,3.259999847412109375e+01,7.159999847412109375e+01,1.303999938964843750e+02,2.531999969482421875e+02,4.000000059604644775e-01,4.500000000000000000e+01,7.040000152587890625e+01,9.300000000000000000e+01,3.093999938964843750e+02,1.000000000000000000e+00,2.040000000000000000e+02,9.824820000000000000e+05,8.900000000000000000e+01
